representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user6__5-1-2,user6,24,26,3,20260812;20260912;20261012,0.0003581557416831,0.0003569869229764,0.001357604015773,0.1118150405194015,0.0011220728183427,0.0013990166347712,0.0049047800332083,0.0039623987337956,0.0050221220868358,0.0086531856602764,0.0073634885264003,0.0129292097137075,0.0007617610832884,0.0008157133364081,0.0014987620065005,0.0030362248371205,0.0175665773922739,0.0450570974966491,0.0533766056357464,0.0887674472573781,0.0392343750078718,0.1132961763645309,0.0855426531200769,0.0412054069100211,0.0558154262038872,0.0042078914938744,0.240175732572476,0.0077310455670414,0.0016116292207292,0.0006248395258179,0.0006499663807302,0.0003696202942163,0.0040841365064751,0.0053874765921509,0.0058690671231122,0.0008771647195205,0.003355199610457,0.0088404874282102,0.0041510746338655,0.0068463802723964
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user6__5-1-3,user6,24,15,3,20260812;20260912;20261012,0.0014683231375307,0.0002613612714159,0.0005916416451273,0.0019467624703427,0.0099123052003446,0.0003811582157492,0.0063491619249307,0.0157303275352405,0.0053853466443942,0.1384037852634568,0.0981409718634545,0.0927180983390621,0.004124016451891,0.0050142800393852,0.0126375262518886,0.2192496712296192,0.0110404190325686,0.0095388044249115,0.0358464325490674,0.0059212879803577,0.0056740899052513,0.1236028385377656,0.1377776087729884,0.008081870345764,0.0218132281662072,0.0013327292339751,0.0017399688246878,0.000588900842875,0.0005902777673157,0.00027237905186,6.0549978271884574e-05,0.0001231391385538,0.0008348008055995,0.0002786624862273,0.0012442118757196,0.0005430589782111,0.0024796539543811,0.0082539237035721,0.0077383805502832,0.0023080456097498
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user6__6-2-1,user6,24,4,3,20260812;20260912;20261012,0.0587418325437409,0.1362314186134234,0.0432815323676657,0.0014459741439502,0.2306744847066698,0.0028134649262778,0.0146444454159111,0.0347429789371474,0.0582094720635169,0.073481952071506,0.0460668937766457,0.0377601815806485,0.0008999376121725,0.0009778852635605,0.0406195213525689,0.0108108474198779,0.0005065474747591,0.0011936688752042,0.0078620983593476,0.0032837820362329,0.0041408529468145,0.0022557965806966,0.0033695975743226,0.0094759380737589,0.0115657646331899,0.0073574245189314,0.00048724645235,0.0056556211609666,0.000164627724867,0.0006844461340981,0.0001964836644383,0.0012781786629151,0.0005066786720344,0.0019838964190386,0.0009595668370246,0.0001796408927293,0.0027461954957622,0.099521425754516,0.0272554794720522,0.0159662187886644
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user6__6-2-2,user6,24,4,3,20260812;20260912;20261012,0.0846519759842573,0.0766314056184819,0.0391651814708675,0.0121059652800439,0.1626333863889241,0.015300306617862,0.0083434016761586,0.0104451120387888,0.1011213014482955,0.0928773620251161,0.0292295018853771,0.0134929642655738,0.002281913164789,0.0029021759459924,0.0382991139445592,0.052014430548282,0.0017394321921097,0.0015090746174994,0.0128426964390187,0.0018762186896881,0.0052058806090674,0.0028163189615029,0.0029473042226408,0.0159143385564271,0.0044725464396165,0.0047905506651088,0.0005404179216787,0.0058946538424613,0.0005604095166235,0.0043958364546622,0.0011432446789331,0.0036507587604295,0.0045863546790597,0.0056506396440375,0.0056926077649228,0.0008632414343181,0.0648808871784387,0.0800636673462385,0.0142271814844636,0.0122402395976821
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user6__6-2-3,user6,24,4,3,20260812;20260912;20261012,0.0389306046014472,0.0887111330160968,0.0386785405148291,0.0008264487646244,0.2277314774910939,0.0026350934463939,0.0361713155444638,0.0455773738882575,0.0578368504157056,0.0606071102670839,0.0307488015589112,0.0298488362208682,0.0007265496084177,0.0010117739676255,0.0496995859320822,0.0066727665141951,0.0002706964751297,0.0006033118461605,0.0019274362980706,0.0020984282251552,0.0037167949290878,0.0007893132464194,0.0007762634074427,0.0060436770255166,0.0056715733772056,0.003465283540601,0.0004150539696668,0.0178043620822124,0.0001525843784732,0.0005737635062556,0.0001773396561661,0.0015454187730306,0.000243504212901,0.0007018143260504,0.0003770043907002,0.0001714452623436,0.0022099969153432,0.1262443276749374,0.0711399247887946,0.0364664199402378
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user7__1-2-1,user7,24,26,3,20260812;20260912;20261012,0.002490535080884,0.0006186679080055,0.0026628008279341,0.1265464251755217,0.0022223549559508,0.0065621025266726,0.0094999403441177,0.0058084628506374,0.0092699026396448,0.0127611235688569,0.0118418536136724,0.0115731898477157,0.0081370861624957,0.0155929946887426,0.0038198477190191,0.005904515972296,0.0645704905723609,0.0172552521908607,0.0236868689217056,0.1027393123232229,0.0327340949352212,0.0543891992554525,0.0299113768378441,0.0664749185850694,0.0316762972447821,0.0021792550219801,0.1543581540323806,0.0480374217507398,0.0058181816480419,0.0080882975021694,0.0087985598158323,0.0029521308188088,0.0258657348281559,0.0257874521619587,0.0111413856808232,0.0041721044310113,0.0162998894870003,0.0129079949505113,0.0032801298813418,0.0115636932405562
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user7__1-2-2,user7,24,3,3,20260812;20260912;20261012,0.0012018842218851,0.000488419353064,0.0015180873537894,0.1835318556470539,0.001484991351426,0.0059245082755072,0.0042705829089493,0.0015682529146717,0.0041487786230821,0.0078486172812086,0.0065939460849456,0.0052753853400148,0.0190706771172964,0.0331541679585477,0.0025277256842633,0.0077515638959535,0.1033685161537081,0.0197493237861651,0.018528462943859,0.0585497297117701,0.0544660210243944,0.0313397686773573,0.0168036646132284,0.0408016414371633,0.0155713978948569,0.0018441464376868,0.073564071255834,0.0338872457912089,0.0125235090801826,0.0207235359355092,0.0195829496086049,0.0030381432963918,0.0602867827283289,0.0428408329633167,0.013242182604232,0.0228397958911438,0.0289378086359678,0.0073457053327177,0.0022820421757778,0.0115232780089341
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c24__user7__1-2-3,user7,24,3,3,20260812;20260912;20261012,0.0023492837277114,0.000859973655745,0.003030697372948,0.2596274490696353,0.0021673697841307,0.0178751664393337,0.0034218504129281,0.0014043423337822,0.0047734388687533,0.0079244251132576,0.0045281997709631,0.0050413200888768,0.018191795507426,0.0257880123210535,0.0024770376303944,0.0126286635839551,0.0793775828389496,0.010328361022839,0.0111845312465813,0.029969972467148,0.0316656904087625,0.0116166436069352,0.0054237732009596,0.0233183532367252,0.0084462082714432,0.0017269385657314,0.0199125468444222,0.0480471653385791,0.0258716301012332,0.0272907335934953,0.0180566383310843,0.0052567351342827,0.0562476394760689,0.0378369329707613,0.0101566759059472,0.0319585090960985,0.0902210762244547,0.0172281499197506,0.0037088768324735,0.0230596096843775
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c25__user7__5-1-1,user7,25,27,3,20260812;20260912;20261012,0.0008438405591866,0.0007921969125915,0.0031944933343244,0.0239471613155987,0.0016339361780429,0.00451217947409,0.0129542147168806,0.0028707395810758,0.0028379109226706,0.0042589136489984,0.0045854544275574,0.0065508634188863,0.0030579051805624,0.0044393091532788,0.001919706177636,0.0029921974452941,0.0362071964472304,0.0141748363741249,0.0098081384711193,0.0612915007769207,0.1573120326767653,0.0197002911921009,0.0171478036625375,0.0556415237130072,0.0220779768359523,0.0036970203257441,0.0845256500415586,0.2577668967870007,0.0099053861684497,0.0144529667400163,0.0080171752587606,0.0032140585856469,0.0047375671211338,0.0092148890499199,0.0072649182842856,0.0066196957757436,0.0058850657321259,0.0501262958989503,0.0177780175826667,0.0420420740515625
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c25__user7__5-1-2,user7,25,27,3,20260812;20260912;20261012,0.0022526102573072,0.0014013216004333,0.0045195264684424,0.0185728554243498,0.0038464195764061,0.0120598227582486,0.0200705604292431,0.0031837869703141,0.002891428039436,0.0093599823201182,0.0102518800830774,0.0093713719884396,0.0177779066749035,0.0267761832679184,0.0062110384282484,0.0131295041405488,0.1221541944027773,0.0079895688707578,0.0069511472112976,0.0357162940527215,0.1407765177234091,0.01169622819566,0.0096718507043978,0.0441685006563057,0.0140767118363497,0.0043047896303287,0.0273364845953762,0.1428007198073584,0.0564040875204523,0.0463127417387146,0.0126072298455085,0.0083612707299072,0.0050800828365864,0.0083900941333373,0.0064283085090738,0.0398503838053552,0.0071524532919125,0.0200648098302022,0.0204644633520223,0.0395648682927508
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c25__user7__5-1-3,user7,25,27,3,20260812;20260912;20261012,0.0012215432743589,0.0012148387282784,0.0045715511789558,0.0399626987354885,0.001825267660237,0.0091766843056797,0.0134137851111332,0.0026736857092701,0.0028848207191215,0.0046134087579545,0.0045137648969932,0.005441309934627,0.0053108096059674,0.0087633026915853,0.002265313105096,0.0044662529103029,0.0654865038682288,0.0084397645396314,0.0074737472056556,0.0376897746549158,0.1494667910257734,0.0132181308839599,0.0112963452360966,0.0496150811562504,0.0140421589921646,0.0032262038836607,0.0512202332752117,0.248745166636335,0.020740002547471,0.0237078487073946,0.0125037964053741,0.0060975639866124,0.0042426937928655,0.0089777737229314,0.0078113935729992,0.0118112219245917,0.0096821444176255,0.0414394042240369,0.0184486195886621,0.0622985984265004
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__3-1-1,user19,26,17,3,20260812;20260912;20261012,0.0015176925045004,0.0010651491690079,0.000893142854746,0.0003300450303855,0.0080890372085553,0.0002249907844623,0.0106896371188452,0.0244752302855948,0.1726109571701689,0.0263637006664772,0.0318341580747406,0.0190671885534512,0.0019957145262501,0.0017770766382612,0.0023147536887939,0.0026417712557085,0.0008955232302988,0.3275075392126215,0.0687430447067032,0.0458370718685126,0.0438561220292925,0.0434879256976541,0.0377907951515827,0.0135723631909963,0.0299291451981804,0.0204501590095859,0.0155964256065365,0.0009425095433916,0.0004779979450869,0.0004713527282717,0.0002056563440995,0.0002932133909711,0.0065107503184611,0.0012932156857396,0.0168982290240633,0.0005134243610171,0.0002534046812677,0.0077735688184945,0.009692511280323,0.0011178054468975
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__3-1-2,user19,26,17,3,20260812;20260912;20261012,0.0009254069699176,0.0008608000579528,0.0008493381198315,0.0003485467272144,0.006380122231602,0.0002362714819023,0.0104645989827352,0.0194070889884844,0.1183503780966473,0.0259730328471168,0.0306382417548661,0.0185832112382392,0.0020729915933764,0.0017629446606364,0.0022600392479323,0.0022472848051619,0.0009632006560586,0.4032725657280376,0.0468999931430281,0.0378214789354147,0.0418667037025451,0.0530951961569186,0.0422374747838546,0.0149036262410039,0.0276969378353215,0.024201444701002,0.0172909297980985,0.0011462778211169,0.0006223874424776,0.0005578773054264,0.0002425808765856,0.0003832908054524,0.0066974399812405,0.0011274282821351,0.0200137418398823,0.0006957647098454,0.0002776048542084,0.0057531024125493,0.0094846760721766,0.0013879781120018
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__3-1-3,user19,26,17,3,20260812;20260912;20261012,0.0031139811144012,0.0021377626823877,0.0014135055855692,0.0003941623694867,0.0129459724585006,0.0003546371025519,0.017506061029426,0.0391321210060796,0.2292307197548215,0.0307543981784435,0.0387732781022903,0.0223566063938373,0.0020264607971444,0.0021241562625712,0.0038189470825806,0.0039581409748543,0.0009969062147185,0.2533894647457888,0.06119189191967,0.0455005555854603,0.0389570798381066,0.0274477681973646,0.0242732629235727,0.0142755464012354,0.026733030995673,0.022125147342758,0.0142663207505594,0.001784954685515,0.0007238656628423,0.0006852637141904,0.000290163728816,0.0005329631708716,0.0054623661904758,0.0017149519756743,0.0179317410832657,0.0005487486947574,0.0003428754119464,0.0136713866843768,0.0152740259641663,0.0018388072232468
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__5-1-1,user19,26,22,3,20260812;20260912;20261012,0.0039234977386125,0.007304815348457,0.0099209198417785,0.0050241195524325,0.0102576050729074,0.0030826443675117,0.0196542607235821,0.0310044200676221,0.0101388567191994,0.0194966296964098,0.0189050151623579,0.0273474236185317,0.0018663343489671,0.0013742987797496,0.0086356839941039,0.0029604522426721,0.0056162689870291,0.0106900947321581,0.0268698969638265,0.0762469029123604,0.0297168587703348,0.1234102783266802,0.1807654569362546,0.0862231242114676,0.1154330460899642,0.0172905786318516,0.0656565879765001,0.0073114505166943,0.0007982551716721,0.0013226660242043,0.0011755385290504,0.0034754116866545,0.0026990508549469,0.0028900470084544,0.0109943754899968,0.0008323451931016,0.0016024836320915,0.0129600906545874,0.0211197534740106,0.0140024599512112
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__5-1-2,user19,26,22,3,20260812;20260912;20261012,0.0005147857282558,0.0009549363629511,0.0016783028496861,0.0018301422440451,0.0041201908112521,0.0007809340801848,0.0078436439550016,0.0076440992078359,0.008229013631529,0.0148856494054436,0.0125500360734209,0.0165950397911006,0.000800284672015,0.0006332336077739,0.0032324792895389,0.0006924538735922,0.0014786368132409,0.0217951405538467,0.0193898408629562,0.0330106742365268,0.0346830221330275,0.2271500199378656,0.3460743079139159,0.037922936397751,0.0889479361885821,0.0159764163118535,0.0595848536155948,0.0020277915278987,0.0003584270304874,0.0004006618603709,0.000318138886243,0.0008588912793534,0.0018971905239085,0.0006505946027525,0.0062574078031932,0.0003790990156292,0.0005100288189965,0.0038501774405758,0.0099589716910687,0.0035336089707326
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__5-1-3,user19,26,22,3,20260812;20260912;20261012,0.005043679462308,0.0050401380029433,0.004392877434043,0.0017355494206724,0.0149836418212786,0.0006695011215734,0.0144061306632657,0.0308041380696567,0.0143579517422519,0.0253345862242406,0.02462047911425,0.0238283706857314,0.0008130215289515,0.0007209832684327,0.0074571137610368,0.0034820220967968,0.0020640604398377,0.0296185161168518,0.0562348167993393,0.1062616530137898,0.0279726369472269,0.1307059285864886,0.1800642242624515,0.0394520866297975,0.1339606347371814,0.0122000506436846,0.0359843889692417,0.004951089812229,0.0003790543770438,0.0004690414009685,0.0003041981017831,0.0007267276883618,0.0025643785970661,0.0021581690847742,0.0043558059566074,0.0005032800481648,0.0005324102159766,0.0236313971960767,0.0193680705598018,0.0078471953978206
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__5-3-1,user19,26,22,3,20260812;20260912;20261012,0.0014574803745723,0.0017788646091842,0.0026751024153294,0.0031661727957943,0.0080182761817483,0.0013052087150984,0.0051891178705666,0.0080518439872403,0.0155178390334013,0.0293370833491807,0.0192227365837252,0.0158996594452272,0.0010765341572129,0.0009615535772151,0.0044422619456428,0.0029085450444892,0.0018150401929592,0.0314941187410978,0.0828822892274996,0.0234345361581883,0.0305734672382358,0.2011825906769208,0.3366596691183785,0.0327445399665787,0.0617380651140728,0.0234020408621185,0.0161141178733635,0.0012590549609624,0.0004128492968171,0.0008130388979768,0.0003364162898756,0.0007840240993647,0.0038046346300242,0.0019225592840251,0.008510656058878,0.0005867134593012,0.0010200693440538,0.0066682173973937,0.0084365348794782,0.0023964761468051
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__5-3-2,user19,26,22,3,20260812;20260912;20261012,0.0066031680491092,0.0059715364199007,0.0054309872857542,0.0016474816488315,0.0180262646373872,0.0007449195337757,0.0192513861368081,0.040266634579333,0.0171505013923041,0.0251682190064733,0.023478673881856,0.0221976931227547,0.0007228772441746,0.00068810291372,0.0073490947498112,0.0038314597211198,0.0022617979670896,0.0272221556863684,0.0671585798957948,0.1227646800423197,0.0239712429981244,0.1106862597366222,0.1502113114592369,0.0556808832076087,0.1117749996112322,0.0117327379261735,0.0324581352811482,0.0068119065567887,0.0003530661586136,0.0005031600646591,0.0003149175251935,0.0007373852157557,0.0026361997288336,0.0029378982925748,0.0047204491193051,0.0004588896603378,0.0006156567454763,0.0308444849931657,0.0246903003751059,0.009923901429356
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,2,train__c26__user19__6-2-1,user19,26,33,3,20260812;20260912;20261012,0.0003398715538823,1.0448022887691246e-05,8.095697560553714e-06,0.0002931691206799,0.0001677667699459,1.576109452961649e-05,0.0001203363009683,0.0001028696927123,0.0021432223197875,0.0010895745024138,0.0003232748070876,0.0008542178990492,0.0013106151887749,0.0020972058969087,7.46049798191865e-05,0.0017844176335615,0.022154758611437,0.003476595937177,0.0297524866733203,0.0412823589544422,0.0027318525047228,0.0026026099942675,0.0015121382935503,0.0026887107377928,0.0009499018104844,0.0001391938606297,0.0017882949193508,0.0012255573867601,7.164311243710756e-05,0.0049206600621522,0.0003645570644503,4.6605896685285055e-06,0.2189462274516806,0.6428190680434095,0.0033873608503489,0.0076026290088074,0.0005724971162957,0.0002113779914645,3.464781706618292e-05,2.4759727713733184e-05
