representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C1,2,train__c36__user6__3-1-2,user6,36,36,-6.3632812,-6.8828125,-5.1328125,0.27856445,-1.6298828,-2.0449219,-5.4179688,-7.171875,0.2705078,0.08380127,-2.5,-3.8320312,4.9335938,4.2382812,-3.0332031,0.08996582,-0.67871094,-2.6601562,-4.8671875,-6.7617188,-1.8857422,-2.84375,-5.90625,-3.3144531,-4.4257812,-3.2109375,-5.3789062,-5.8710938,0.97509766,0.21240234,-1.6308594,-2.0976562,2.59375,-3.1347656,1.2714844,2.7519531,5.8125,-4.6835938,-3.8457031,-5.7070312
C1,2,train__c36__user6__3-1-3,user6,36,12,-4.7617188,-6.1015625,-3.4882812,0.3581543,-2.171875,-0.8144531,-3.2480469,-6.0234375,-1.5830078,-0.95214844,-2.6699219,-4.0859375,4.0039062,3.6230469,-3.0136719,-0.40893555,0.9980469,-3.1875,-4.453125,-5.0546875,0.12512207,-3.0585938,-5.1484375,-2.7792969,-4.140625,-2.8730469,-3.671875,-3.1699219,3.8632812,0.41992188,1.0097656,0.10827637,1.1835938,-2.2871094,-1.1757812,1.9619141,2.6328125,-2.625,-2.703125,-3.8769531
C1,2,train__c36__user6__3-3-1,user6,36,36,-6.4140625,-6.53125,-4.234375,1.2705078,-1.7207031,-0.8535156,-5.625,-7.375,-0.17041016,-1.1777344,-3.6679688,-4.3046875,1.9326172,1.9179688,-3.8242188,0.036590576,-1.5820312,-1.6875,-3.2304688,-5.71875,-1.0859375,-1.9648438,-4.3359375,-1.1660156,-3.7226562,-3.0332031,-5.2460938,-4.8203125,-0.7441406,2.8164062,-0.39086914,-1.6044922,2.3417969,-1.2636719,2.3632812,2.7148438,6.4726562,-5.2382812,-4.2695312,-5.0390625
C1,2,train__c36__user6__3-3-2,user6,36,36,-6.7109375,-6.8320312,-4.2460938,1.0400391,-1.8779297,-0.8305664,-5.3085938,-7.53125,-0.44677734,-1.4082031,-3.8085938,-4.4765625,2.3808594,2.1777344,-3.8515625,-0.34570312,-1.2480469,-1.7548828,-3.5898438,-5.6914062,-0.69384766,-2.109375,-4.625,-1.2763672,-3.8828125,-2.9785156,-5.046875,-4.6132812,0.09387207,2.9453125,0.18701172,-1.2382812,2.5761719,-1.2822266,2.0351562,2.9746094,6.0507812,-5.0820312,-4.1132812,-5.0
C1,2,train__c36__user6__3-3-3,user6,36,29,-6.2421875,-6.5390625,-2.8300781,0.6015625,-2.5332031,1.7099609,-4.3242188,-7.0742188,-1.6474609,-2.3574219,-4.5,-5.1953125,-0.19226074,0.3088379,-3.8925781,-0.2685547,-1.6474609,-3.3398438,-3.875,-5.2226562,0.8022461,-2.4707031,-4.5078125,0.25561523,-4.0078125,-3.6992188,-5.6328125,-2.0292969,-0.1784668,4.9765625,1.8603516,1.3554688,-0.89453125,-0.8847656,1.2587891,0.7241211,4.15625,-3.8730469,-3.4648438,-3.4414062
C1,2,train__c36__user6__5-2-1,user6,36,36,-3.3378906,-2.3203125,-0.89160156,2.4921875,1.2900391,1.1083984,-3.3769531,-4.4570312,0.9423828,0.41455078,-2.4882812,-3.2636719,-2.4960938,-1.2490234,-1.5253906,1.6445312,-3.4472656,-4.765625,-3.0957031,-6.375,-2.1660156,-4.5195312,-5.8867188,0.40405273,-3.8261719,-4.5585938,-6.8203125,-3.4609375,-3.2382812,0.10510254,-2.3554688,-1.1699219,-3.2324219,-2.2382812,-2.1132812,-0.7270508,7.3632812,-1.4433594,-1.7890625,-1.890625
C1,2,train__c36__user6__5-2-2,user6,36,36,-3.3046875,-2.3945312,-1.1210938,2.4042969,0.59375,1.1787109,-3.4765625,-4.6328125,0.13647461,-0.034576416,-2.4648438,-3.3457031,-1.7773438,-0.79003906,-1.9638672,1.9296875,-2.8164062,-3.7617188,-2.4082031,-5.4375,-1.5019531,-3.4121094,-4.46875,0.43554688,-3.203125,-3.859375,-5.921875,-2.9570312,-2.5566406,1.1445312,-1.6152344,-0.88134766,-2.4609375,-1.3515625,-0.49975586,-0.07366943,6.921875,-1.9970703,-1.9882812,-2.1875
C1,2,train__c36__user6__5-2-3,user6,36,36,-6.7421875,-5.6679688,-3.75,3.046875,-0.44799805,1.7441406,-6.7148438,-8.7890625,-0.28735352,-0.5024414,-4.4257812,-6.3671875,-1.8154297,-0.51660156,-4.2851562,2.671875,-4.2929688,-5.3398438,-4.2929688,-8.8828125,-2.0703125,-4.9921875,-6.953125,0.2939453,-5.4414062,-5.9335938,-9.5,-5.0546875,-3.3476562,3.9335938,-1.4726562,-1.1904297,-3.2363281,-1.5820312,1.0009766,1.0537109,11.515625,-5.015625,-4.2226562,-4.984375
C1,2,train__c36__user6__5-3-1,user6,36,36,-9.546875,-9.6875,-4.3085938,4.4023438,-2.8320312,3.84375,-9.1640625,-13.6640625,-0.15063477,-3.9355469,-9.2734375,-12.125,-1.6611328,-0.3803711,-7.8242188,0.6621094,-4.484375,-9.6640625,-8.71875,-13.34375,-2.2773438,-8.421875,-12.140625,-0.43408203,-10.265625,-8.0703125,-12.65625,-6.625,-1.4482422,4.6445312,2.8339844,2.5039062,-2.5292969,-3.5566406,-1.0478516,0.96972656,14.703125,-6.1601562,-6.3476562,-6.7070312
C1,2,train__c36__user6__5-3-2,user6,36,36,-6.2773438,-5.640625,-2.7148438,3.1289062,-1.34375,2.09375,-6.1015625,-8.3984375,0.16271973,-1.9238281,-5.1835938,-6.5585938,-1.0673828,-0.29492188,-4.4179688,0.67333984,-3.4941406,-5.0117188,-4.6445312,-8.140625,-1.6162109,-4.3203125,-6.5625,0.04208374,-5.484375,-4.8242188,-7.9335938,-4.3125,-2.1816406,2.9726562,0.37719727,0.51708984,-1.8398438,-2.0957031,0.47045898,0.89404297,9.9921875,-4.1523438,-4.0234375,-4.1601562
C1,2,train__c36__user6__5-3-3,user6,36,36,-3.5761719,-3.6054688,-2.6953125,0.6928711,-0.90625,-0.5136719,-2.2226562,-3.6074219,0.6347656,0.5048828,-1.6083984,-3.3066406,1.6962891,2.0117188,-1.9287109,0.69140625,-0.7602539,-3.2421875,-3.5820312,-4.6679688,-1.0146484,-2.7988281,-4.5625,-1.2587891,-3.2207031,-2.921875,-3.9863281,-3.1289062,0.49316406,-0.46289062,-0.67529297,-0.97558594,-0.76171875,-2.7226562,-0.6611328,-0.006690979,3.9082031,-1.4716797,-1.4345703,-2.4453125
C1,2,train__c36__user6__7-3-1,user6,36,36,0.96240234,-2.6171875,-2.15625,1.1113281,0.9765625,-2.4238281,-5.5039062,-5.8945312,0.7705078,-1.5361328,-4.7382812,-6.4101562,-1.7548828,-0.87841797,-4.4882812,4.21875,0.14697266,-5.6992188,-1.9501953,-4.6367188,-2.8027344,-5.6992188,-5.6601562,-0.47875977,-5.1757812,-5.0234375,-6.9648438,-3.3242188,-2.4179688,-0.76171875,-0.65527344,-3.0664062,-1.40625,2.7929688,-3.6210938,-0.6635742,6.8710938,-1.6855469,-5.0585938,-5.5859375
C1,2,train__c36__user6__7-3-2,user6,36,36,-5.59375,-6.8554688,-3.3671875,3.3847656,-0.73291016,1.84375,-6.6992188,-10.1640625,0.15539551,-2.4960938,-6.9492188,-9.59375,-1.8271484,-0.4868164,-5.9179688,2.3691406,-3.1972656,-8.1875,-6.3007812,-9.734375,-2.8457031,-7.8515625,-9.75,-0.39672852,-8.0625,-6.8554688,-10.3984375,-5.3320312,-1.3505859,2.9238281,1.3408203,0.29907227,-2.3554688,-1.5166016,-1.9785156,0.32739258,12.3359375,-3.8417969,-5.2304688,-5.7226562
C1,2,train__c36__user6__7-3-3,user6,36,36,-8.3984375,-9.328125,-4.8554688,3.3769531,-2.3925781,1.9013672,-8.8359375,-12.625,-1.2822266,-3.5839844,-8.4296875,-10.9296875,-2.046875,-0.58740234,-7.8359375,2.3554688,-3.8398438,-7.46875,-6.3828125,-10.6796875,-2.75,-7.0390625,-9.859375,0.55371094,-8.6953125,-7.6367188,-11.7265625,-6.1210938,-2.359375,6.0078125,2.0976562,0.22802734,-1.0058594,-0.72802734,0.1385498,1.3085938,13.9921875,-6.46875,-7.0625,-7.3554688
C1,2,train__c36__user7__1-2-1,user7,36,36,-5.5117188,-4.8164062,-2.9414062,3.1640625,-0.6772461,0.51171875,-5.0390625,-6.5078125,0.8466797,-0.75878906,-3.4492188,-4.5,0.024765015,0.8208008,-3.3007812,0.73339844,-2.6347656,-3.1542969,-3.3300781,-6.421875,-2.03125,-2.9375,-4.8203125,-0.42871094,-4.0898438,-3.3730469,-5.9726562,-4.8789062,-1.4765625,1.1552734,-0.83203125,-1.3173828,0.11682129,-2.1445312,0.7763672,1.6054688,9.0703125,-3.7597656,-3.3398438,-3.96875
C1,2,train__c36__user7__1-2-2,user7,36,36,-6.0625,-5.3164062,-3.1074219,3.8300781,-1.2910156,0.7841797,-5.8515625,-7.4414062,0.31567383,-1.3798828,-4.1367188,-5.3125,-0.090270996,0.76708984,-4.1484375,0.8251953,-2.6386719,-3.5097656,-3.6953125,-6.75,-2.2070312,-3.1503906,-5.2148438,-0.2208252,-4.5859375,-3.7441406,-6.4140625,-5.1523438,-1.4990234,1.6796875,-0.38549805,-1.0810547,0.45263672,-2.03125,0.73046875,1.8515625,10.0546875,-4.359375,-3.9199219,-4.3242188
C1,2,train__c36__user7__1-2-3,user7,36,36,-5.9375,-5.1914062,-3.1699219,3.234375,-1.1542969,0.8413086,-5.2890625,-7.2148438,0.29003906,-1.3251953,-4.0976562,-5.4453125,0.053588867,0.89746094,-4.015625,0.50390625,-2.3378906,-3.5292969,-3.8632812,-6.625,-1.6132812,-3.3066406,-5.484375,-0.23132324,-4.5585938,-3.6269531,-6.1171875,-4.7070312,-0.6401367,1.7587891,0.3564453,-0.4892578,0.13305664,-1.8105469,0.32080078,1.9628906,9.3046875,-3.7792969,-3.5410156,-4.1171875
C1,2,train__c36__user7__3-2-1,user7,36,36,-1.6308594,-1.5234375,-0.1694336,1.3544922,1.7431641,0.4609375,-1.3085938,-2.9296875,-0.057617188,0.24963379,-1.3154297,-1.7451172,-2.3632812,-0.9296875,-0.43725586,1.6943359,-2.2246094,-4.046875,-2.0546875,-3.5488281,-1.2480469,-3.4433594,-4.1640625,0.34326172,-2.5332031,-3.40625,-4.6679688,-1.8544922,-2.0996094,-0.13671875,-1.7216797,-1.0732422,-2.6503906,-1.7001953,-2.9257812,-0.71777344,4.0390625,-0.18237305,-0.8696289,-0.74902344
C1,2,train__c36__user7__3-2-2,user7,36,36,-3.0195312,-2.9238281,-0.5258789,2.2382812,0.59277344,1.8212891,-2.8339844,-5.0273438,-0.4987793,-1.0244141,-3.0742188,-3.9667969,-2.6152344,-1.1328125,-2.1503906,1.7421875,-2.6640625,-5.046875,-3.2382812,-4.9804688,-1.0244141,-4.5039062,-5.59375,0.5776367,-3.9121094,-4.4609375,-5.9804688,-2.2363281,-1.6953125,1.3027344,-0.37841797,0.4074707,-3.1738281,-1.7851562,-2.6015625,-0.3635254,5.859375,-1.2363281,-1.7714844,-1.5888672
C1,2,train__c36__user7__3-2-3,user7,36,36,-1.6289062,-2.2050781,-1.4189453,0.81396484,2.1835938,-0.9682617,-2.5761719,-3.3847656,-0.10626221,0.50390625,-0.98583984,-1.6171875,-2.1855469,-0.82666016,-0.7871094,2.6464844,-2.0644531,-3.1835938,-0.9711914,-3.6015625,-2.1425781,-3.1152344,-3.4355469,0.31079102,-2.2890625,-3.2558594,-5.2070312,-2.9453125,-3.0722656,1.0185547,-2.0898438,-2.703125,-1.8046875,-0.09661865,-2.0078125,0.013534546,4.9335938,-1.3867188,-2.3261719,-2.5332031
C1,2,train__c36__user7__3-3-1,user7,36,36,-6.3007812,-5.546875,-3.2597656,3.9570312,-1.4189453,1.0048828,-6.2109375,-7.9179688,0.70751953,-1.40625,-4.734375,-6.0625,-0.24914551,0.6933594,-4.46875,0.65625,-2.984375,-4.4101562,-4.4101562,-7.6445312,-2.6269531,-3.8476562,-6.2382812,-0.36010742,-5.4023438,-4.203125,-7.2226562,-5.6132812,-1.5498047,1.53125,-0.014968872,-0.71728516,0.20031738,-2.3652344,0.41796875,1.5458984,10.6953125,-4.328125,-4.2382812,-4.5625
C1,2,train__c36__user7__3-3-3,user7,36,36,-4.8867188,-4.2460938,-2.2089844,3.3769531,-1.2412109,1.21875,-4.625,-6.3046875,-0.2956543,-1.4355469,-3.7226562,-4.8320312,-0.14697266,0.73583984,-3.5605469,0.6147461,-1.8447266,-3.4316406,-3.5664062,-5.5390625,-1.3632812,-3.1367188,-4.9140625,-0.11114502,-4.0117188,-3.3183594,-5.2851562,-3.7421875,-0.4765625,1.546875,0.55615234,0.036071777,0.044036865,-1.6787109,-0.050323486,1.5908203,7.9882812,-3.1777344,-3.0,-3.2070312
C1,2,train__c36__user7__4-1-1,user7,36,36,-3.6621094,-3.3964844,-1.2626953,2.4648438,-1.4482422,1.2675781,-2.8671875,-4.96875,-1.3408203,-1.8349609,-3.4492188,-4.203125,-0.56933594,0.30664062,-3.2734375,0.49853516,-0.7211914,-2.9453125,-2.6894531,-3.3984375,-0.11999512,-2.5566406,-3.7753906,0.14282227,-3.3203125,-2.8339844,-3.5996094,-1.7802734,1.0244141,1.8183594,1.7519531,0.9736328,-0.43579102,-0.6845703,-0.9785156,0.93603516,4.6132812,-1.9433594,-2.1269531,-1.8955078
C1,2,train__c36__user7__4-1-2,user7,36,36,-3.7285156,-4.09375,-1.5957031,1.7109375,-1.4501953,0.83447266,-2.3554688,-5.2460938,-1.8173828,-1.9228516,-3.4726562,-4.2539062,-0.088134766,0.9038086,-3.2832031,0.38549805,-0.08544922,-3.1640625,-2.9707031,-3.2636719,0.4868164,-2.9414062,-4.0976562,-0.31982422,-3.4921875,-2.9121094,-3.3710938,-1.4433594,2.1972656,1.8720703,2.3847656,1.0341797,-0.29638672,-0.42504883,-1.4042969,1.0576172,3.2949219,-1.6865234,-2.0429688,-2.0644531
C1,2,train__c36__user7__4-1-3,user7,36,36,-6.203125,-6.2929688,-3.8867188,2.6972656,-1.1787109,0.016204834,-5.5,-8.046875,-1.0800781,-1.7832031,-3.6464844,-4.9765625,0.94677734,1.7158203,-4.1054688,1.2900391,-1.5605469,-2.8105469,-3.3886719,-5.859375,-1.2333984,-3.2539062,-5.4453125,-0.7680664,-4.4179688,-3.9882812,-6.0703125,-4.7851562,0.10803223,3.1347656,0.44995117,-1.2822266,1.890625,-0.68066406,-0.02986145,3.3828125,7.9960938,-4.8945312,-4.046875,-4.8125
C1,2,train__c36__user7__5-2-1,user7,36,36,-3.8261719,-3.2480469,-1.6738281,2.359375,0.3618164,1.0771484,-4.21875,-5.625,0.4206543,-0.53564453,-3.1269531,-4.1796875,-1.7919922,-0.90722656,-2.7128906,1.8857422,-3.0175781,-3.9394531,-2.609375,-6.0820312,-1.6865234,-3.6113281,-4.7734375,0.30810547,-3.734375,-4.0195312,-6.6132812,-3.5742188,-2.6328125,1.7519531,-1.1542969,-0.80908203,-2.140625,-1.0712891,-0.0826416,0.11798096,8.0390625,-2.5214844,-2.75,-3.09375
C1,2,train__c36__user7__5-2-2,user7,36,36,-2.8847656,-2.7109375,-0.48046875,2.9335938,-0.13342285,2.2304688,-3.5488281,-5.359375,-0.4020996,-1.3359375,-3.7890625,-4.703125,-2.671875,-1.3632812,-2.9453125,1.6992188,-2.5625,-5.1367188,-3.3867188,-5.3632812,-1.1621094,-4.5429688,-5.6484375,0.59375,-4.2773438,-4.4101562,-6.109375,-2.3789062,-1.8935547,1.1738281,0.013725281,0.8979492,-2.7597656,-1.8164062,-2.4101562,-0.59033203,6.6835938,-1.4316406,-2.2421875,-1.71875
C1,2,train__c36__user7__5-2-3,user7,36,36,-4.5625,-3.8339844,-2.0703125,1.6240234,-0.7558594,1.8222656,-4.859375,-6.53125,0.4621582,-1.0957031,-4.3671875,-5.6210938,-2.4667969,-1.7255859,-3.6757812,1.5546875,-3.7207031,-5.0234375,-3.28125,-7.109375,-1.3173828,-3.6796875,-4.96875,0.48950195,-4.3164062,-4.5898438,-7.5195312,-3.2734375,-3.7714844,2.9277344,-0.8833008,-0.29736328,-3.5703125,-1.2695312,1.734375,-1.2548828,7.9179688,-3.0292969,-3.0117188,-3.2988281
C1,2,train__c36__user7__5-3-1,user7,36,36,-5.71875,-4.8164062,-3.0292969,3.1523438,-1.3369141,0.4111328,-5.0742188,-6.5585938,0.12780762,-1.3398438,-3.7929688,-4.8320312,0.11279297,0.85546875,-3.9394531,0.36547852,-2.046875,-2.4707031,-2.9960938,-5.6328125,-1.3183594,-2.2910156,-4.2734375,0.055908203,-3.8339844,-3.0078125,-5.1835938,-4.4257812,-0.92822266,1.7255859,0.111694336,-0.9008789,0.64941406,-1.4287109,0.9975586,1.9980469,8.4296875,-3.9453125,-3.4628906,-3.8671875
C1,2,train__c36__user7__5-3-2,user7,36,36,-5.8554688,-5.0585938,-3.1074219,2.9824219,-1.0683594,0.7060547,-5.0195312,-6.9179688,0.32592773,-1.2578125,-3.8886719,-5.1992188,-0.086364746,0.75341797,-3.8984375,0.51660156,-2.3554688,-3.1113281,-3.5332031,-6.3398438,-1.3378906,-2.9863281,-4.9960938,-0.05947876,-4.234375,-3.4140625,-5.78125,-4.5273438,-0.66845703,1.8330078,0.29907227,-0.58935547,-0.007610321,-1.6865234,0.55126953,1.9228516,9.0078125,-3.6582031,-3.3144531,-3.9863281
C1,2,train__c36__user7__5-3-3,user7,36,36,-5.2539062,-4.6679688,-2.5761719,2.8339844,-1.4384766,0.9345703,-4.3398438,-6.4335938,-0.5629883,-1.6748047,-3.84375,-5.15625,-0.114990234,0.8574219,-3.9667969,0.3798828,-1.4775391,-3.0800781,-3.4101562,-5.2109375,-0.64160156,-2.9804688,-4.828125,0.07946777,-4.0078125,-3.2421875,-5.015625,-3.5117188,0.3605957,1.9863281,1.4580078,0.21154785,0.17700195,-1.1923828,-0.24536133,1.8798828,7.3164062,-3.0976562,-2.9238281,-3.3496094
C1,2,train__c36__user7__6-1-1,user7,36,36,-4.1796875,-3.578125,-1.5039062,3.265625,-0.92041016,1.4824219,-3.8242188,-5.703125,-0.85498047,-1.4824219,-3.2832031,-4.3203125,-0.93310547,0.16662598,-3.25,1.1455078,-1.7470703,-3.1855469,-2.7441406,-4.5507812,-0.6503906,-2.9785156,-4.3085938,0.21923828,-3.5878906,-3.40625,-4.921875,-2.8789062,-0.26660156,1.7480469,0.5019531,0.18261719,-0.7373047,-1.2148438,-0.9296875,1.1396484,6.640625,-2.5722656,-2.5078125,-2.3769531
C1,2,train__c36__user7__6-1-2,user7,36,36,-4.2421875,-4.3710938,-1.375,2.3710938,-1.3320312,2.2441406,-2.9238281,-6.1328125,-0.9794922,-1.8388672,-4.109375,-5.4375,-1.1943359,0.0758667,-3.4804688,0.65722656,-1.7597656,-5.015625,-4.4023438,-5.484375,-0.5161133,-4.4453125,-5.7773438,-0.27539062,-4.6757812,-4.0507812,-5.5273438,-2.5507812,0.78027344,1.3261719,1.2314453,1.7568359,-2.0996094,-2.3183594,-2.0859375,0.08856201,5.7578125,-1.6816406,-1.9453125,-2.1835938
C1,2,train__c36__user7__6-1-3,user7,36,36,-4.8046875,-5.0859375,-2.4433594,2.4511719,-1.1503906,1.5410156,-4.2265625,-6.8945312,-0.80908203,-1.5,-3.7363281,-5.1953125,-0.4099121,0.54833984,-3.5878906,1.2412109,-1.8027344,-3.890625,-3.5859375,-5.796875,-0.42749023,-3.6074219,-5.1484375,-0.27172852,-4.2578125,-3.8574219,-5.8515625,-3.2597656,0.13916016,2.46875,0.88623047,0.51904297,-0.82714844,-1.4101562,-0.65771484,1.3544922,6.8710938,-3.0078125,-2.84375,-3.171875
C1,2,train__c36__user7__6-3-1,user7,36,36,-5.7890625,-4.9765625,-3.0878906,3.1699219,-1.1894531,0.703125,-5.2382812,-6.859375,0.5024414,-1.1152344,-3.9882812,-5.140625,0.22558594,0.94970703,-3.7421875,0.41235352,-2.3847656,-3.4550781,-3.8027344,-6.6289062,-1.8505859,-3.0878906,-5.171875,-0.34204102,-4.3710938,-3.4609375,-5.8828125,-4.734375,-1.0273438,1.4667969,-0.09350586,-0.7421875,0.086120605,-2.0097656,0.9501953,1.6757812,9.140625,-3.8652344,-3.4707031,-3.9824219
C1,2,train__c36__user7__6-3-3,user7,36,36,-4.3320312,-4.1289062,-2.2871094,2.7832031,-1.1757812,1.0693359,-4.3164062,-6.0507812,0.07330322,-0.9086914,-3.7128906,-5.0664062,0.04208374,0.80322266,-3.3320312,0.79003906,-1.7050781,-4.1953125,-4.1328125,-6.0078125,-1.6484375,-3.7226562,-5.2578125,-0.37402344,-4.1601562,-3.6074219,-5.5429688,-3.5878906,-0.62402344,1.0878906,0.44970703,0.011276245,-0.7055664,-2.046875,0.011871338,0.9301758,7.5742188,-2.6972656,-2.7285156,-3.1523438
C1,2,train__c37__user19__6-2-1,user19,37,6,-3.1054688,-2.625,-1.9277344,-3.4921875,-1.5722656,-3.1914062,2.2636719,1.0908203,-0.0362854,-0.5366211,-0.08911133,-0.11376953,-3.8320312,-3.6992188,-1.6132812,-3.5039062,-2.2402344,-0.20837402,-0.4855957,1.8339844,0.36743164,1.25,1.6113281,2.2226562,1.1220703,-1.4082031,1.7734375,-0.55810547,-3.5644531,-4.0351562,-4.4140625,-1.7705078,-3.0917969,-3.671875,-1.6435547,-4.953125,-4.6679688,0.4736328,1.3515625,-0.12731934
C1,2,train__c37__user19__6-2-2,user19,37,8,-3.0058594,-3.3378906,-2.5292969,-3.7949219,-0.9614258,-3.3945312,1.2841797,-0.26538086,1.5673828,-0.09515381,-0.5385742,-1.1787109,-2.5234375,-2.5136719,-1.6542969,-2.4082031,-2.3457031,-0.028320312,-0.7597656,0.12841797,0.59033203,0.11187744,0.12133789,1.1835938,-0.31030273,-1.7402344,0.11456299,-1.7392578,-2.6699219,-3.4511719,-3.9140625,-1.8359375,-2.4882812,-3.1621094,-0.93603516,-4.1835938,-3.2460938,0.26782227,0.4584961,-1.7177734
C1,2,train__c37__user19__6-2-3,user19,37,8,-3.2753906,-3.8339844,-3.0234375,-3.9199219,-1.0117188,-4.4375,0.6347656,-0.6069336,1.7724609,0.14123535,-0.48583984,-0.9682617,-2.3066406,-2.2929688,-2.03125,-2.1875,-2.2167969,1.328125,0.13989258,0.45703125,0.93652344,0.6230469,0.6904297,1.0166016,-0.06707764,-1.6650391,0.2993164,-2.4355469,-2.9335938,-3.5332031,-4.2578125,-2.7441406,-1.6640625,-2.8476562,-0.19848633,-3.7050781,-3.5566406,-0.32348633,-0.16772461,-2.4707031
C1,2,train__c37__user19__7-1-1,user19,37,2,1.8369141,1.1748047,3.5234375,-1.2226562,-1.2314453,2.140625,0.9033203,-0.7182617,1.3847656,-2.0488281,-2.8964844,-3.4960938,-3.2382812,-3.5019531,-1.6611328,-1.3271484,-2.2011719,-8.234375,-6.0507812,-5.5351562,0.0030517578,-6.6640625,-5.3710938,-0.8457031,-4.5,-4.6132812,-3.9355469,1.4755859,-3.390625,-3.5390625,-1.8945312,2.2871094,-7.3554688,-5.3867188,-6.0390625,-6.3085938,-2.34375,1.765625,1.2050781,1.0517578
C1,2,train__c37__user19__7-1-2,user19,37,2,1.0927734,0.49072266,2.4179688,-0.9145508,-0.8256836,2.0097656,0.41137695,-1.1875,1.6875,-1.6337891,-3.1523438,-3.7675781,-2.5234375,-2.859375,-1.4951172,-0.84765625,-2.2949219,-7.859375,-5.8945312,-5.6640625,-0.8676758,-6.4101562,-5.71875,-0.75341797,-4.4726562,-4.4414062,-4.390625,0.51904297,-3.0839844,-2.8398438,-1.5683594,1.8349609,-6.0820312,-4.6953125,-4.7578125,-5.5820312,-0.7182617,1.6191406,0.89941406,0.37353516
C1,2,train__c37__user19__7-1-3,user19,37,2,1.1855469,1.2275391,2.5683594,-0.7216797,-0.33642578,1.5820312,0.5444336,-0.47338867,1.5820312,-1.1962891,-2.2324219,-2.375,-2.4980469,-2.7421875,-0.80615234,-1.1367188,-2.4238281,-6.7539062,-5.0273438,-4.6679688,-0.89941406,-5.3242188,-4.75,-0.57128906,-3.5527344,-3.7441406,-3.5546875,0.6821289,-3.4179688,-2.8457031,-2.0527344,1.2558594,-5.4101562,-4.1523438,-4.4335938,-4.9609375,-1.0371094,1.4941406,1.0390625,0.9453125
C1,2,train__c37__user22__7-1-1,user22,37,6,-2.8984375,-2.8085938,-1.2744141,-3.4804688,-1.0214844,-1.7197266,1.96875,0.5888672,-0.9199219,-0.72216797,0.36865234,0.55615234,-2.4355469,-2.4257812,-0.80859375,-2.0761719,-1.2636719,-1.2167969,-1.0732422,1.5205078,1.2958984,-0.13464355,-0.30200195,1.5810547,0.92285156,-1.9384766,0.0385437,0.88964844,-1.9580078,-1.4980469,-3.1386719,-1.6240234,-3.1445312,-2.4257812,-2.9414062,-3.453125,-4.078125,0.8642578,1.1142578,-0.070251465
C1,2,train__c37__user22__7-1-2,user22,37,6,-3.2246094,-3.0742188,-1.0380859,-3.515625,-1.4238281,-1.34375,2.2050781,0.13452148,-1.1035156,-1.2988281,-0.16064453,-0.17749023,-3.1015625,-3.0039062,-1.2851562,-2.4042969,-1.1962891,-1.8808594,-1.34375,1.7011719,1.8974609,-0.29858398,-0.35351562,2.1679688,0.6665039,-2.3378906,0.06359863,1.6191406,-2.0078125,-1.4199219,-3.0605469,-1.1660156,-4.0546875,-2.390625,-3.390625,-4.09375,-4.2070312,1.0332031,1.2998047,0.018218994
C1,2,train__c37__user22__7-1-3,user22,37,6,-2.8632812,-2.640625,-0.8149414,-3.4882812,-1.7324219,-1.5859375,3.1582031,1.1103516,-1.1787109,-1.5957031,-0.21154785,-0.33520508,-3.3066406,-3.4140625,-1.3544922,-2.9746094,-0.8588867,-1.7744141,-1.5664062,2.0214844,1.2607422,-0.45166016,-0.059143066,2.3144531,0.6845703,-2.2402344,0.9350586,1.9013672,-2.0195312,-2.5800781,-3.3164062,-1.0585938,-3.7304688,-2.7949219,-3.7402344,-4.6210938,-4.6132812,1.3164062,2.1015625,0.55029297
C1,2,train__c37__user6__6-2-1,user6,37,8,0.15881348,0.7055664,1.0117188,-1.0253906,1.4169922,0.11065674,0.23022461,-0.640625,1.9775391,0.82958984,-0.6298828,-0.85009766,-2.4746094,-2.1660156,0.31225586,-0.3864746,-3.1992188,-4.828125,-3.0605469,-3.9199219,-1.1044922,-3.8457031,-4.0664062,-0.76123047,-2.5253906,-2.984375,-4.3164062,-1.1728516,-3.6796875,-3.1347656,-3.7167969,-0.93310547,-4.234375,-3.2636719,-3.75,-3.9257812,-0.023712158,1.5253906,0.8935547,0.0657959
C1,2,train__c37__user6__6-2-2,user6,37,0,2.7304688,1.9443359,1.3789062,-1.6748047,2.1210938,-0.63183594,0.53564453,-0.19750977,1.6875,0.60498047,-0.56884766,-1.1474609,-2.2460938,-2.3105469,0.5961914,0.31567383,-2.1464844,-5.96875,-3.6542969,-3.7109375,-1.2548828,-5.3671875,-4.4960938,-1.0214844,-2.6796875,-3.3203125,-4.359375,-0.09112549,-3.6425781,-3.7929688,-3.8632812,-1.6445312,-5.0195312,-2.640625,-5.0273438,-4.5195312,-0.7573242,2.5527344,0.8203125,0.048065186
