representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__1-2-3,user7,8,20,3,20260812;20260912;20261012,0.0032995188405364,0.0018161257742978,0.002985294334115,0.0037310393851419,0.0088270363080725,0.0022433108736849,0.0130159202680563,0.004621223583761,0.0062760382653632,0.0363746847885498,0.0303189497956831,0.0830945513995102,0.0071478526617137,0.0046574469874932,0.0090333513068899,0.019916781097302,0.011225764908564,0.053824849513947,0.0548084619137928,0.0441164763664368,0.1685349154535842,0.1098680385788881,0.0987944489908996,0.0359940540771352,0.065413987853195,0.0048727611980881,0.0236765743557328,0.011641444027521,0.0059505850203373,0.0082082373907093,0.0016560622203539,0.0020391933319628,0.0106377982584332,0.0100624263836293,0.0069919640902921,0.0076366830338607,0.0025370863957009,0.010822570892593,0.0085618305365809,0.0047646595375894
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__2-1-1,user7,8,5,3,20260812;20260912;20261012,0.0025663421201671,0.002682381229749,0.0900691956724594,0.0103741802304222,0.0011965200538785,0.4739885330129452,0.0282103635997282,0.0041799757872208,0.0040977902924184,0.0016081968112367,0.0019417584483232,0.0009909995250599,0.0002738961371481,0.0005909797312832,0.0018875341484863,0.0014871913676552,0.0009386768462493,0.0001796968095612,0.0001227382393122,0.0007080199338716,0.0171445128802483,0.0004677903815324,0.000246089233449,0.0116620485114382,0.0002299250856533,0.0003231747091874,0.000375962821373,0.0120307782260961,0.0040983356858136,0.0022456777044381,0.0086308475806367,0.2643504577233009,0.0009949026740487,0.0006595294580681,0.0004260621700298,0.000151752068294,0.0049289263659898,0.0244039843509469,0.0085274729241801,0.0100067994480982
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__2-1-2,user7,8,5,3,20260812;20260912;20261012,0.0013791488911748,0.0013459572637332,0.0540271757527933,0.0097387786777685,0.0007202582367507,0.4629960154486061,0.0220063517599057,0.0024163077348235,0.0020679429702234,0.0011304797376957,0.0013538996405746,0.0006186878530559,0.0002457695395163,0.0005807982059023,0.0012371787270139,0.0010012470618496,0.0009222175981712,0.000142843966715,8.149598825789993e-05,0.0006901660465294,0.0215337685747755,0.0004095596565026,0.000169801156157,0.0125109871298031,0.0001570288873898,0.000205693570579,0.0003491818391463,0.0100956402254887,0.0047612622255483,0.0029622267147333,0.0105592468324015,0.3330606349920264,0.0009244018248118,0.000533931319415,0.0003569995664072,0.0001247044153364,0.0045294244773242,0.0175315912266687,0.0068690735624381,0.0076521207019844
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__2-1-3,user7,8,5,3,20260812;20260912;20261012,0.0044443554202643,0.0044224108479203,0.1005710567194028,0.0151023227879758,0.0021324337519869,0.4496964025721097,0.0298051429282064,0.0053593283069632,0.0056727557071307,0.0025047053152054,0.0027527075358231,0.0014525627540384,0.0004893692819477,0.0010166632810571,0.0027154603481576,0.0034474048199109,0.0016252819897677,0.0003310476331854,0.0002516935859114,0.0010914137485923,0.0226747081959041,0.0008230587053368,0.0004664416970462,0.0198010599741197,0.0004298899947143,0.000573321314324,0.0006675480824197,0.0195355512919772,0.0052216363268666,0.0042944084138827,0.0106869620452786,0.206540248562831,0.001472538773714,0.0010894922719867,0.0006698024469613,0.0003031708258205,0.0078326932484353,0.0343681888450107,0.0124984503158299,0.0151663093319814
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__3-2-1,user7,8,8,3,20260812;20260912;20261012,0.0054543320508818,0.016848259718911,0.049482118347284,0.0207862698744508,0.09623209903744,0.018150994230022,0.010474348293666,0.021753361615334,0.2388251833217816,0.1251807302871055,0.042933354494224,0.0846911332136974,0.0041857942082289,0.0039516304357674,0.0818133931780462,0.0054774609109624,0.0001587029138328,0.00152603898539,0.000486969856163,0.0001789906492567,0.0017175306194703,0.0008665680804742,0.0010987313637079,0.0029583920226016,0.0022546411297487,0.0007623993153349,0.0001391246168468,0.0022003303350683,0.0002722283179943,0.0010565484401285,0.0002347473125283,0.0031133475924636,0.0014547864072429,0.0003857607718601,0.0013960989331697,0.0005954044998612,0.0611384038503514,0.0319537107454342,0.032085213997538,0.0257248660257276
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__3-2-2,user7,8,8,3,20260812;20260912;20261012,0.0042550089544021,0.007358281523011,0.0148675606071646,0.0103134006039576,0.0755682947811957,0.0101095275102011,0.0021270689839905,0.005379621979441,0.3581917788173944,0.1606950899390787,0.026666755993337,0.0287103878451289,0.0049012416708843,0.0042271097754052,0.0419106246137698,0.0075256480978791,0.0001567347594059,0.002352515480244,0.0004707183563192,7.226546727696379e-05,0.0011274620073847,0.0006133811835792,0.0013616250618677,0.0015955240488522,0.0009691983988898,0.0005711699102223,6.218327256978972e-05,0.0007971649997399,0.000233239188286,0.0009323573256068,0.0001866649239359,0.0012401012496215,0.0014833451091831,0.0004182472879597,0.003004977854905,0.000565545164186,0.1881433175086156,0.0108600693559868,0.0108717416816756,0.0091030487074433
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__3-2-3,user7,8,36,3,20260812;20260912;20261012,0.0234744823578093,0.0039259685334387,0.0015015889447614,0.0084123986875907,0.0362188906768687,0.0037416302660564,0.0002481181451495,0.0008519205058083,0.0743495897090253,0.1451155296511053,0.0248371802087222,0.010783793554627,0.0134467198391364,0.0110869582125243,0.013627515993273,0.0703123150172938,0.0017007509012804,0.0034532093442132,0.0084265230944649,0.0002105296700595,0.0013403072063077,0.00284216004239,0.0038712413026191,0.0029254346178179,0.0011651486209908,0.0006418495314654,0.0002138245725149,0.0005304629667104,0.0003954090256406,0.0062519552493774,0.000317933881653,0.0006408481594503,0.0238801003645876,0.0054908868397249,0.0842507863574573,0.0026258665758813,0.4000091487241952,0.003673308155865,0.0019982742418571,0.001209440250284
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__5-3-1,user7,8,11,3,20260812;20260912;20261012,0.0033316422410342,0.0023727710650678,0.0026800784885789,0.0022810234520575,0.0148293253569042,0.0019634264293948,0.0082113223520161,0.0057659012419172,0.0102495154596859,0.1292629579133657,0.090406206166364,0.177255131955009,0.0051544569574472,0.00274328757649,0.0124011294109191,0.0184672252879559,0.0055417209325786,0.0562392688242306,0.0527540152767964,0.0178559598758353,0.0318745881917136,0.0868745800404047,0.0881386932506266,0.0160292864089858,0.0809351062455001,0.003661317480912,0.0112190145007783,0.0060633759036334,0.0031487341959622,0.002571844115392,0.0008358281129824,0.001347775414965,0.0092116139498514,0.0071616532236163,0.0052831611409118,0.003797079625597,0.0022066218984657,0.0090766204855019,0.0072277795590274,0.0035689599915221
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__5-3-2,user7,8,11,3,20260812;20260912;20261012,0.0030973920414687,0.0026007238864175,0.0027194971091734,0.0022787360233054,0.0195392886765371,0.0019154185672673,0.0074137058557694,0.0066247178184846,0.0116183715047963,0.1443685226943989,0.0834464626556934,0.1532840774794034,0.0051193118852962,0.0027573366238414,0.0106221282241609,0.0268372360168917,0.0046184865008035,0.0368961598893716,0.0576165695814969,0.0129856691740095,0.0193738387750686,0.1022572862542684,0.1203217157316974,0.0182691049248006,0.0733239368356809,0.0032478175047873,0.0080963134803035,0.0055352569922392,0.0026662330987134,0.0021891710587998,0.0006595890256066,0.0012747622125409,0.0078921557098573,0.0061501187572433,0.0059732759940376,0.0030299225229391,0.0025690731930939,0.0091379849220119,0.0076509137767694,0.004021717020952
E1_c1_tcn_3seed_probability_ensemble,2,train__c08__user7__5-3-3,user7,8,9,3,20260812;20260912;20261012,0.0030973136388072,0.0025597187783497,0.0026885908365635,0.0018421055222522,0.0200170416933025,0.001743399026526,0.0076058206916368,0.0065049433744341,0.0118510824021158,0.1756433364449164,0.1050112116066091,0.16830465490816,0.0046162991952947,0.0023359797644204,0.0110950418719327,0.0209279684522804,0.0038966199286085,0.0333648179128142,0.0537083360288952,0.0116277629000624,0.0192913011556415,0.0827563986695333,0.1046417578148463,0.0145021108450133,0.0659113652188783,0.0027027250576212,0.0074588988015469,0.0047759819359363,0.0022238205671906,0.0017598484006724,0.0005790903599322,0.0011497636339334,0.0083816666854933,0.0054677887166042,0.0041418784573798,0.0024052508417523,0.0022191518566286,0.0100709223458852,0.0075444494541418,0.0035737842033855
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__2-1-1,user19,9,9,3,20260812;20260912;20261012,0.0166343583103813,0.0078815767151721,0.0011671883620966,0.0004121756216354,0.0794353285851785,0.0007193592852424,0.0004115593534936,0.0028759581705886,0.1552792880710446,0.5158397669402924,0.0545777357413273,0.0288907192925157,0.0203838324091583,0.0133939429354604,0.0271801884224989,0.0458230819359479,0.0003335788678206,0.0006613633070653,0.0006803606870301,0.00012018385957,0.0003039808156994,0.0004205552090533,0.0006097621167988,0.0003712068593557,0.0005210090389847,0.0002011846387331,4.718352311029861e-05,0.0004104699249795,0.0001365165366587,0.0004256788909698,5.259805744444341e-05,0.0002528751760527,0.0050627442382517,0.0004828502185822,0.0013766022545827,0.0002882801782609,0.0053106016005889,0.0054886675669777,0.0042908178204845,0.0012448684609095
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__2-1-2,user19,9,9,3,20260812;20260912;20261012,0.0124023366293842,0.0083220946872233,0.0017326435661372,0.0005651748057255,0.0670554663440407,0.0009708645903815,0.0006020116953412,0.0044306395460529,0.1153382509629906,0.5442274164318796,0.0719160970600559,0.0344819363117799,0.0227748863054039,0.0151095863262477,0.04016171286922,0.0284420777704795,0.0003318390027825,0.0005387890320642,0.0005271927292837,0.000124385590841,0.0003171168399254,0.0004016212411704,0.0006050961301397,0.0004164740502419,0.0007597124427136,0.000249466920596,5.5089513747776966e-05,0.0005770214831584,0.0001773233027849,0.0004371893768202,7.654785925345461e-05,0.0003713032519033,0.0033428461985755,0.0004518325876932,0.0012007836368277,0.0003318774312273,0.005738790530155,0.0066370387213123,0.0057736251561763,0.0020238410682609
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__2-1-3,user19,9,9,3,20260812;20260912;20261012,0.0137556275137685,0.0112312181776037,0.0022769950397155,0.0006760752796875,0.0753430032817262,0.0012096083717965,0.0009495212318303,0.0069248160666683,0.1237882668601694,0.5033743799259939,0.078783049269504,0.03725661281439,0.0208633291812719,0.0148099157203666,0.0432953474448834,0.0279324366550853,0.0003735952754997,0.000750107849156,0.0007459395080458,0.0001912901305464,0.000410796015485,0.0005462899163416,0.0008106659915208,0.0005418166865238,0.0010726559411533,0.0003346794486289,8.377687493303514e-05,0.0007933187179344,0.000223385484387,0.0004913897988056,9.679628631962612e-05,0.0004860149428258,0.0029084230330212,0.0005299807886635,0.0015388075721254,0.0003767268292747,0.0048317294571325,0.0086090312051118,0.0077989226285656,0.0029836567835354
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__3-2-1,user19,9,9,3,20260812;20260912;20261012,0.0236316523692586,0.0117996630854821,0.0015049597985613,0.0004238096150168,0.0798844289819083,0.0008603950264206,0.0005135564077828,0.0045843654377199,0.0986459392206731,0.5850197295628997,0.0635212382970114,0.0266195345465443,0.0100657945447139,0.0070734595657772,0.0265622401364725,0.0299659130306932,0.0003146261320337,0.0005483562715359,0.0006718659085494,0.0001423520855562,0.0002558533705593,0.0003812594768602,0.0007097769721446,0.0003851327539998,0.0005433476945772,0.0001383383709665,5.5999432850583525e-05,0.0006512850186709,0.000112956340922,0.0003297025099662,4.581857317019849e-05,0.0003000317656568,0.0031264052781819,0.0004975572014309,0.0011007135841565,0.0002451598806253,0.0029146840005502,0.0086715050009878,0.0053320437617812,0.0018485489873287
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__3-2-2,user19,9,9,3,20260812;20260912;20261012,0.0316527012331599,0.016019745606878,0.0025149837853063,0.0007892188113816,0.0832239080508677,0.0014180784216099,0.0010150745193138,0.0061349120678421,0.1156959996640827,0.4494153523679563,0.0673017932522761,0.0310649347545195,0.0285536833056542,0.0184221294637736,0.0394029473381577,0.0614556285123588,0.0006768509105912,0.0007248630775931,0.0009770929216569,0.0002811227993897,0.0005788834791042,0.0006099757533254,0.0008467090898016,0.0006749814819408,0.000986991152732,0.0003889271986306,0.0001055072900417,0.0009920761952004,0.0002885083902714,0.0006580354595199,0.0001314032327232,0.0005449608739581,0.0047912778505616,0.0008036939282911,0.0015103706623985,0.0005485870068454,0.0065742821817713,0.0117401367099045,0.0076155267457394,0.0028681444528678
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__3-2-3,user19,9,9,3,20260812;20260912;20261012,0.0480855952382488,0.009791805254891,0.0013198209582804,0.0006743452016082,0.0512927234593015,0.0010439457556279,0.0005335331441868,0.00306154424045,0.1185240913514315,0.3855580786051814,0.050314320680695,0.0212293832197665,0.0501598976948455,0.03179965939135,0.022004953793721,0.1564114883024958,0.0011822800272579,0.0009694596137838,0.0013458071714349,0.0002864971051509,0.0005311702931276,0.0006883984625786,0.0008897641074803,0.0006578277301977,0.000668474036746,0.0002861235605131,0.0001091394268605,0.0006286313047783,0.000287828811657,0.0007942460505214,0.0001110151443534,0.0003875755009934,0.0128950138346712,0.0012429639714835,0.0021722518111543,0.0007045609596364,0.0076848528813213,0.0080171343982272,0.0042683435274152,0.001385453976573
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__7-2-1,user19,9,9,3,20260812;20260912;20261012,0.0853479627726496,0.0192917266451382,0.0019575284164329,0.0006069816223205,0.0719904454618289,0.0012386044543168,0.0008702170711881,0.0051391543248823,0.1331114665431414,0.3898492433619169,0.0474022427790943,0.0173210165026759,0.028817112891502,0.0180397343841709,0.0233060358019757,0.1110813828788526,0.0008614061809199,0.0005619508233872,0.0008523906545711,0.0002674637901301,0.0004839215302554,0.0004229156434761,0.0006765686921799,0.0005832698725646,0.0004935142691619,0.000200498213837,8.726688565092783e-05,0.0009519215333898,0.0002196375921979,0.0005153168709028,0.00010199452505,0.0004370159587735,0.0059816501949421,0.000849734664982,0.0010250348416385,0.000491451203889,0.0046967696005464,0.0156297368591619,0.0061029899814572,0.0021347237048456
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__7-2-2,user19,9,9,3,20260812;20260912;20261012,0.0904625663735675,0.0249346933903409,0.0021873563036211,0.000542957095211,0.0898631635859458,0.0011777115657239,0.0008931869287003,0.0063514999344509,0.1288318061105403,0.4297278877425567,0.0445986590122104,0.0186393060151009,0.0169256449221384,0.0112246329686408,0.0252198839852536,0.0638237322842431,0.0006460056733709,0.0004954139776247,0.0007805478657502,0.0002484185988417,0.0003833531159968,0.0003691134978077,0.0006637918781911,0.0005215307253653,0.0005055155382953,0.0001686769360655,8.011935608249737e-05,0.0010071404812488,0.0001659481856306,0.000359710707373,7.421188466276039e-05,0.0004070200586621,0.004448622935731,0.0007519233927056,0.0008396554231131,0.0003798527056774,0.0032743913579993,0.0193102067987136,0.0062502574044015,0.0024638832824422
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user19__7-2-3,user19,9,9,3,20260812;20260912;20261012,0.0382017899243191,0.0118981724648833,0.0012216085013937,0.0003848571326256,0.0704087785866735,0.0007698663593999,0.0004078204635028,0.0029515430728912,0.1724227578863801,0.4799026759493836,0.0457062963683573,0.0198630383157296,0.0213039431490296,0.0140881579587526,0.0205649098287025,0.0697906764359571,0.0004178284623335,0.0004725599762999,0.0005909636309466,0.0001295539110088,0.0002784694193803,0.0002960680910098,0.0005018065512192,0.0003671778737285,0.0003425420848193,0.0001256596140787,4.491235883056328e-05,0.0004906046766688,0.0001167218329371,0.000350995081483,5.0502690275782245e-05,0.0002623830632419,0.0059769872958521,0.0005566295473083,0.0009181568518028,0.0002821159632489,0.0038273927021475,0.0083592809699603,0.0040662807063775,0.0012875142470577
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user22__2-1-1,user22,9,9,3,20260812;20260912;20261012,0.012069659101635,0.0090952382868614,0.0030740674566549,0.0014650640860771,0.0369589030243095,0.0027194262417631,0.0020982811581499,0.011587852828814,0.1398712374892145,0.3232462961581662,0.0661191928355537,0.0237532314699365,0.1018126465974311,0.1296640864685757,0.0209918327799898,0.0515003620388489,0.001269995253666,0.0018269677391942,0.0021246388115816,0.0006245900518181,0.0008054574153036,0.0015528911086393,0.0021158033239568,0.001317894690722,0.0021315585974175,0.0006964899774984,0.0003525923722653,0.0016116205846638,0.0008654304443231,0.0012631893137687,0.0003437953153279,0.001666040061785,0.00492641164605,0.0013590012850052,0.0051096563485534,0.0010461224296988,0.0078416781979213,0.0090518480459765,0.0095423914786128,0.0045265574842671
E1_c1_tcn_3seed_probability_ensemble,2,train__c09__user22__2-1-2,user22,9,9,3,20260812;20260912;20261012,0.0109064253258891,0.0083410645940597,0.0034364245346736,0.0015203982811511,0.0314080679262686,0.0023594128708193,0.0015008407475612,0.0079100875916988,0.0917211319870637,0.4150108028051238,0.0855738953457511,0.0203018622842391,0.0931680658089891,0.1196101620277441,0.0230594554123725,0.0324034647988798,0.0009624554326205,0.0007129256808572,0.0009584520291221,0.0003102706669395,0.0005404221510089,0.0006792781314689,0.0011049240501933,0.0008954438910334,0.0011930999904095,0.0003946057889267,0.0001667665686747,0.0015490521238325,0.000698308569063,0.0009230321453252,0.0003047730230249,0.0013780271175042,0.0038149916016333,0.000939806559887,0.0024376677917017,0.0009005198469004,0.0099478215845841,0.0084673300679819,0.0084792168115288,0.0040092460334917
