representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,2,train__c34__user22__1-2-2,user22,34,34,-6.8046875,-5.4335938,-4.8789062,-1.7207031,-3.28125,-4.4960938,-4.3164062,-4.7578125,0.3088379,0.18859863,-2.0859375,-1.6591797,-0.79052734,-1.0019531,-3.7382812,-1.9726562,-2.4570312,2.984375,0.59033203,-1.6992188,0.76171875,3.0566406,2.6523438,-0.17138672,0.32714844,-2.3613281,-1.2275391,-4.6757812,-5.1601562,-0.05001831,-4.6015625,-4.7109375,0.79296875,-3.2832031,6.8945312,-1.7880859,-1.7128906,-5.71875,-3.2324219,-3.7050781
T2_c1_tcn_96,2,train__c34__user22__1-2-3,user22,34,34,-5.9882812,-4.8867188,-4.0078125,-1.3369141,-2.796875,-2.4707031,-4.5546875,-4.6953125,0.7739258,-0.04421997,-2.5488281,-2.6171875,-0.7416992,-0.5986328,-3.2753906,-1.8271484,-2.765625,0.5566406,-0.29882812,-3.1699219,0.7265625,2.0195312,1.1787109,-0.18322754,-0.7363281,-2.2675781,-2.1894531,-4.4335938,-4.1015625,1.2685547,-2.7714844,-2.9199219,-0.39453125,-2.6992188,7.203125,-1.8916016,-0.008003235,-5.1289062,-3.1601562,-3.3535156
T2_c1_tcn_96,2,train__c34__user22__4-3-1,user22,34,32,-3.3066406,-3.9804688,-3.2578125,-0.92333984,-0.47094727,-2.8242188,-2.1113281,-2.6289062,0.011581421,0.097229004,-0.35766602,-0.54785156,1.6669922,1.2265625,-2.2695312,0.22546387,-0.23596191,1.0302734,-0.15820312,-1.2060547,-0.059539795,-0.19250488,-1.7285156,-0.5493164,-0.81103516,-1.5927734,-1.7011719,-2.4648438,-0.0038604736,0.87890625,-1.1308594,-2.921875,2.5039062,0.11584473,0.17163086,1.5830078,0.109375,-2.0585938,-2.3945312,-2.9375
T2_c1_tcn_96,2,train__c34__user22__4-3-2,user22,34,29,-5.6601562,-5.9648438,-4.1289062,-0.62646484,-1.3789062,-2.2558594,-3.9609375,-5.3671875,-0.8491211,-0.828125,-1.9550781,-1.9638672,1.4667969,1.2724609,-3.6425781,0.2998047,-0.6972656,1.1337891,-0.69970703,-2.5859375,0.35205078,-0.33129883,-2.0820312,-0.19116211,-1.6289062,-2.2617188,-3.3984375,-3.2695312,-0.59228516,3.6972656,-0.43701172,-2.8632812,2.6464844,0.6123047,2.0742188,2.9238281,2.0449219,-4.2695312,-3.9257812,-4.1523438
T2_c1_tcn_96,2,train__c34__user22__4-3-3,user22,34,32,-3.9238281,-4.3710938,-3.3242188,-0.8925781,-0.890625,-3.2597656,-2.3710938,-2.8554688,0.07318115,0.020980835,-0.61816406,-0.23059082,0.8588867,0.47509766,-2.8457031,-0.25683594,-0.40942383,2.1113281,0.703125,-0.47387695,0.5058594,0.74609375,-0.56152344,-0.07128906,-0.22766113,-1.4589844,-1.0058594,-2.4726562,-0.86035156,0.60009766,-1.8007812,-3.5292969,2.2480469,0.0925293,0.51660156,1.3974609,-0.41235352,-2.2734375,-2.65625,-2.9648438
T2_c1_tcn_96,2,train__c34__user22__5-2-1,user22,34,32,-4.0976562,-4.546875,-3.7714844,-0.9995117,-0.8203125,-3.3300781,-2.6933594,-3.3125,0.19470215,0.17089844,-0.7207031,-0.74853516,2.1601562,1.546875,-2.7285156,-0.041137695,-0.25146484,1.4755859,-0.25512695,-1.4833984,0.07556152,-0.0047340393,-1.8095703,-0.76904297,-1.1044922,-1.7177734,-1.7001953,-3.1308594,-0.04714966,0.73339844,-1.4355469,-3.2246094,3.2949219,-0.09295654,0.8569336,1.8017578,0.14819336,-2.65625,-2.9765625,-3.5195312
T2_c1_tcn_96,2,train__c34__user22__5-2-2,user22,34,17,-3.0722656,-3.8984375,-3.2675781,-2.4199219,-0.22497559,-3.9667969,-1.75,-0.93896484,0.98095703,0.7314453,0.4362793,0.93115234,-0.67626953,-0.99121094,-1.9863281,-0.7036133,-1.2822266,2.3632812,1.7636719,0.31420898,0.3947754,1.2197266,0.076538086,0.28320312,0.83203125,-1.0839844,-0.7211914,-2.6191406,-2.3242188,-0.49145508,-3.078125,-4.171875,0.71728516,-0.36987305,-0.10736084,-0.43676758,-2.0820312,-1.4111328,-1.9082031,-2.8652344
T2_c1_tcn_96,2,train__c34__user22__5-2-3,user22,34,17,-2.6152344,-3.5566406,-2.9433594,-2.3925781,-0.04171753,-3.0371094,-1.5830078,-0.7866211,0.25390625,0.7626953,0.71972656,1.1210938,-0.59033203,-0.68896484,-1.3056641,-0.11791992,-1.1933594,1.2880859,1.0546875,-0.008491516,0.19763184,0.53027344,-0.4814453,0.15710449,0.81884766,-1.2597656,-1.4375,-2.1425781,-2.1542969,0.32299805,-2.5683594,-3.5078125,0.07098389,-0.43408203,-0.6035156,-0.46118164,-1.7080078,-1.09375,-1.6699219,-2.4667969
T2_c1_tcn_96,2,train__c34__user22__6-2-1,user22,34,35,-4.3398438,-5.0039062,-3.5585938,-1.2724609,-0.70996094,-2.6875,-3.1933594,-3.8027344,0.17272949,0.6660156,-0.25048828,-0.21960449,1.9306641,1.3652344,-2.2167969,0.64941406,-0.8574219,1.6582031,0.064697266,-2.1464844,0.9003906,0.2553711,-1.3916016,-0.95703125,-0.74072266,-1.7011719,-2.6445312,-3.328125,-1.0175781,1.4814453,-2.3027344,-3.3203125,1.65625,-0.99316406,1.1679688,2.0507812,0.11853027,-3.1035156,-2.9433594,-3.6621094
T2_c1_tcn_96,2,train__c34__user22__6-2-2,user22,34,12,-4.8164062,-5.5390625,-3.9765625,-1.5830078,-0.51464844,-2.6660156,-3.4394531,-4.1015625,0.45458984,1.1328125,-0.041534424,-0.38232422,2.0253906,1.4882812,-2.0253906,1.0273438,-1.4345703,1.2138672,-0.23474121,-3.0625,0.72558594,-0.04119873,-1.9023438,-1.1689453,-1.0976562,-2.0214844,-3.5839844,-3.9882812,-1.2871094,1.7880859,-2.7949219,-3.4453125,0.9970703,-1.6728516,1.4404297,2.0,0.7451172,-3.40625,-3.0039062,-4.203125
T2_c1_tcn_96,2,train__c34__user22__6-2-3,user22,34,29,-4.390625,-4.9609375,-3.7421875,-1.7646484,-0.36523438,-2.3808594,-3.0195312,-3.4042969,0.42993164,0.86865234,-0.15661621,-0.35961914,1.2412109,0.7651367,-1.890625,0.55908203,-1.4433594,1.1025391,-0.05078125,-2.5019531,0.5800781,-0.040740967,-1.7548828,-0.5996094,-0.7753906,-1.8271484,-3.2871094,-3.375,-1.4902344,2.0625,-2.4003906,-3.1855469,0.671875,-0.9423828,1.3505859,1.4111328,0.5205078,-2.9589844,-2.7226562,-3.7011719
T2_c1_tcn_96,2,train__c34__user22__7-1-1,user22,34,35,-4.2890625,-4.890625,-3.3613281,-0.92626953,-0.4230957,-2.2011719,-2.8476562,-4.0429688,0.31713867,0.38842773,-0.54052734,-0.7709961,1.9414062,1.4160156,-2.1738281,0.55029297,-1.0068359,0.92333984,-0.37841797,-2.5390625,0.9736328,-0.17138672,-1.8251953,-1.0058594,-1.2197266,-1.7021484,-2.875,-3.1386719,-0.4116211,1.5263672,-1.8251953,-2.6933594,1.4365234,-1.0205078,0.7084961,2.0585938,0.8076172,-2.8066406,-2.6640625,-3.5
T2_c1_tcn_96,2,train__c34__user22__7-1-2,user22,34,12,-4.0664062,-4.859375,-3.4453125,-1.515625,-0.23937988,-2.5507812,-2.6640625,-3.4433594,0.44018555,1.1728516,0.34838867,0.074401855,2.0644531,1.5244141,-1.5410156,0.8574219,-1.3115234,0.9301758,-0.31640625,-2.6425781,0.8144531,-0.18725586,-1.9560547,-1.3271484,-0.9589844,-1.9355469,-2.9824219,-3.3945312,-0.88916016,0.8183594,-2.6992188,-3.1308594,0.9707031,-1.9179688,0.33911133,1.6054688,0.059417725,-2.5527344,-2.3046875,-3.4511719
T2_c1_tcn_96,2,train__c34__user22__7-1-3,user22,34,35,-4.5351562,-5.2695312,-3.7773438,-1.2246094,-0.57910156,-2.7070312,-3.3320312,-4.0898438,0.21948242,0.4951172,-0.4609375,-0.5209961,2.2089844,1.5751953,-2.3164062,0.7001953,-0.9350586,1.3642578,-0.22888184,-2.5449219,0.6279297,-0.10839844,-1.921875,-1.1044922,-1.0585938,-1.8369141,-3.0859375,-3.5410156,-0.81933594,1.7578125,-2.1035156,-3.3164062,2.1464844,-0.89501953,1.0878906,2.2890625,0.57470703,-3.359375,-3.1640625,-3.8964844
T2_c1_tcn_96,2,train__c34__user5__3-1-1,user5,34,17,-4.0898438,-4.9257812,-4.3984375,-3.3125,-0.6166992,-4.6132812,-2.3730469,-2.4296875,2.4355469,0.9160156,-0.5761719,-1.1044922,-0.7207031,-0.8520508,-2.484375,-0.43066406,-1.9121094,2.6347656,1.3955078,-1.1826172,1.2470703,0.97753906,0.12561035,0.12756348,-0.36914062,-1.4667969,-1.6767578,-4.2226562,-3.1875,-0.39453125,-3.3632812,-4.1367188,0.5,-1.1738281,2.5839844,-1.0205078,-1.5722656,-2.6054688,-2.3007812,-4.5
T2_c1_tcn_96,2,train__c34__user5__3-1-2,user5,34,34,-3.9140625,-4.2265625,-3.8867188,-3.7285156,-0.7246094,-3.5253906,-1.1503906,-1.375,1.7714844,0.47729492,-0.9785156,-1.6689453,-1.3066406,-1.2080078,-2.0917969,-0.8017578,-2.2089844,0.48754883,0.011505127,-1.3642578,0.41870117,-0.21862793,-0.9819336,0.6665039,-0.61376953,-1.96875,-2.1816406,-3.3183594,-3.0136719,-0.16687012,-3.0546875,-3.3046875,-1.0908203,-1.4960938,2.3886719,-2.4296875,-1.6269531,-1.7021484,-1.3242188,-3.5917969
T2_c1_tcn_96,2,train__c34__user5__3-1-3,user5,34,34,-3.9003906,-4.4453125,-3.8554688,-2.9433594,-0.9375,-2.5820312,-2.5214844,-2.8710938,1.8193359,-0.3269043,-2.4316406,-3.2832031,-1.1826172,-0.72998047,-2.9785156,-0.2824707,-1.8115234,-0.6171875,-0.5966797,-2.4550781,0.50878906,-1.0527344,-1.9345703,0.5288086,-1.8613281,-2.3320312,-3.1308594,-3.2675781,-2.5371094,1.2294922,-1.0976562,-2.3378906,-0.5185547,-0.37353516,3.0703125,-1.84375,0.026473999,-2.3398438,-2.3554688,-3.9726562
T2_c1_tcn_96,2,train__c34__user5__7-1-1,user5,34,34,-5.875,-5.546875,-3.71875,-1.2363281,-2.0625,-2.3085938,-3.6171875,-4.6640625,-1.1630859,0.18908691,-1.0371094,-0.89941406,0.36401367,0.35717773,-3.1972656,0.87597656,-1.2119141,2.0136719,0.046691895,-2.2324219,1.2060547,1.1210938,0.066467285,0.1194458,-0.44311523,-2.3652344,-2.5859375,-2.8691406,-2.1367188,2.7539062,-2.3105469,-3.1582031,-0.35668945,-1.0058594,3.0195312,1.4072266,0.78222656,-4.0,-2.9433594,-3.7519531
T2_c1_tcn_96,2,train__c34__user5__7-1-2,user5,34,36,-9.2421875,-8.265625,-5.3125,0.95410156,-2.6875,0.3330078,-6.8789062,-9.609375,-1.4257812,-2.3457031,-5.71875,-6.90625,1.4716797,1.7900391,-5.7460938,-0.45947266,-2.0449219,-3.3710938,-4.6914062,-7.7734375,-0.9868164,-2.5195312,-5.2421875,-0.109436035,-5.2148438,-4.2226562,-7.3632812,-4.5390625,-0.8691406,6.2304688,1.0478516,-0.52001953,-0.22241211,-0.9243164,5.1796875,2.40625,8.640625,-7.0117188,-4.9765625,-5.6289062
T2_c1_tcn_96,2,train__c34__user5__7-1-3,user5,34,36,-8.2109375,-7.921875,-5.0117188,0.5620117,-1.7998047,-1.2871094,-5.859375,-8.1015625,-1.0507812,-1.0029297,-3.328125,-3.859375,1.3066406,1.5478516,-4.9570312,1.1572266,-2.0742188,-0.26831055,-2.1972656,-5.3867188,-0.11541748,-1.2734375,-3.3300781,-0.15112305,-3.0488281,-3.4863281,-6.2539062,-4.5429688,-1.5400391,5.0390625,-0.9711914,-2.7929688,0.97998047,-0.67041016,3.421875,3.4042969,6.75,-6.203125,-4.6640625,-5.7539062
T2_c1_tcn_96,2,train__c34__user6__4-1-1,user6,34,34,-4.0351562,-2.8828125,-2.5058594,1.5351562,-2.2460938,0.16235352,-4.4414062,-4.4335938,0.22644043,-0.2866211,-3.1308594,-3.7578125,1.2285156,1.7158203,-2.6230469,-0.5371094,-1.328125,-3.1191406,-2.8125,-5.09375,-1.7207031,-1.2978516,-2.7402344,-1.2861328,-2.7402344,-2.5703125,-3.8652344,-3.8554688,-1.9589844,0.31933594,-0.6635742,-0.5703125,0.07611084,-2.7714844,4.2734375,-0.73876953,3.8886719,-3.7851562,-2.3984375,-2.4140625
T2_c1_tcn_96,2,train__c34__user6__4-1-2,user6,34,34,-4.3203125,-2.9609375,-2.9941406,0.8823242,-2.34375,-0.7939453,-4.5859375,-4.1484375,0.94970703,-0.01739502,-3.1132812,-3.8476562,0.80126953,1.4375,-2.7675781,-0.64501953,-1.7109375,-2.5507812,-2.1738281,-4.890625,-1.7646484,-0.7416992,-2.1074219,-1.1533203,-2.59375,-2.6484375,-3.4140625,-4.4023438,-2.7753906,-0.14501953,-1.3105469,-1.4208984,-0.01637268,-2.8828125,5.2578125,-1.5634766,3.2597656,-4.1015625,-2.5214844,-2.8203125
T2_c1_tcn_96,2,train__c34__user6__4-1-3,user6,34,34,-4.875,-4.0429688,-3.7734375,0.40551758,-2.4003906,-1.3017578,-5.1054688,-5.359375,0.46069336,-0.8745117,-3.9902344,-4.4375,0.7519531,0.9658203,-3.7109375,-0.7524414,-1.4931641,-1.5283203,-1.9082031,-4.4453125,-1.3476562,-0.53125,-1.8125,-0.76953125,-2.6660156,-2.3710938,-3.7109375,-4.4179688,-2.6171875,1.921875,-0.4880371,-1.5859375,1.5644531,-1.3925781,6.171875,-0.39086914,3.4199219,-5.2304688,-3.46875,-3.7480469
T2_c1_tcn_96,2,train__c34__user6__5-1-2,user6,34,17,-3.6464844,-3.4082031,-2.1113281,-1.3789062,-1.6728516,-3.8222656,-0.99853516,-1.1259766,-0.3215332,-0.36621094,-0.22192383,0.77246094,-2.0976562,-2.1542969,-3.078125,-1.9189453,-0.8251953,2.7597656,2.3066406,1.9335938,1.25,2.4785156,2.4472656,1.234375,1.5097656,-1.3378906,1.9091797,-0.8911133,-2.3710938,-2.4316406,-3.46875,-3.7734375,-0.77734375,-0.84033203,-0.9482422,-1.5566406,-2.7753906,-0.52441406,-1.1025391,-1.3251953
T2_c1_tcn_96,2,train__c34__user6__5-3-1,user6,34,13,-3.4882812,-5.2109375,-3.8730469,-0.7246094,-0.5175781,-2.3359375,-4.3984375,-4.2460938,0.03414917,1.6767578,0.5703125,-0.48901367,2.9003906,2.953125,-1.5751953,2.7773438,-1.5429688,-1.0058594,-1.4794922,-4.5078125,-1.8789062,-1.1083984,-2.8203125,-2.6738281,-1.8457031,-2.9257812,-5.2226562,-4.6679688,-1.4404297,0.45385742,-3.2265625,-3.34375,0.93408203,-2.546875,0.48828125,1.3857422,2.6816406,-3.4667969,-3.2890625,-4.6328125
T2_c1_tcn_96,2,train__c34__user6__5-3-2,user6,34,32,-4.8945312,-5.28125,-3.6933594,1.1113281,-1.8066406,-1.1416016,-4.7421875,-6.8203125,-1.6972656,-3.0878906,-4.7890625,-5.0507812,2.0605469,1.9921875,-4.9960938,-0.59277344,0.92041016,-2.7167969,-3.0917969,-3.5214844,-0.9135742,-3.1425781,-5.3945312,-0.22644043,-4.4414062,-3.3691406,-4.3789062,-2.4238281,1.6953125,3.1386719,3.3320312,-0.1159668,4.4140625,2.7070312,-1.2148438,2.8535156,4.1835938,-3.7675781,-5.0898438,-4.0546875
T2_c1_tcn_96,2,train__c34__user6__5-3-3,user6,34,29,-5.4453125,-5.6835938,-3.7460938,0.38476562,-2.625,-1.0078125,-4.5898438,-6.8085938,-2.3125,-3.40625,-4.9492188,-4.9648438,2.1738281,1.9453125,-4.9921875,-1.2861328,1.0,-2.1777344,-3.0703125,-3.2226562,-0.32421875,-2.3828125,-4.625,-0.059387207,-4.0039062,-3.1308594,-3.828125,-2.0,1.4394531,4.171875,3.5683594,0.057556152,4.0976562,2.5,0.42089844,2.7636719,2.8085938,-4.3320312,-4.9804688,-3.8515625
T2_c1_tcn_96,2,train__c34__user6__7-1-1,user6,34,34,-5.6015625,-4.3632812,-4.2304688,-0.24938965,-2.4707031,-3.0605469,-4.8789062,-5.0,0.5991211,-0.5078125,-3.4238281,-3.4570312,0.71533203,0.66503906,-4.15625,-0.43139648,-1.1064453,0.6020508,-0.27416992,-2.9628906,-0.16638184,0.5288086,-0.56884766,-0.31079102,-1.5478516,-2.1738281,-2.5527344,-4.3359375,-2.9433594,1.2285156,-1.6933594,-3.7050781,1.9443359,-0.58154297,6.1796875,-0.049194336,2.0253906,-4.953125,-3.5703125,-4.3046875
T2_c1_tcn_96,2,train__c34__user6__7-1-2,user6,34,34,-4.4453125,-3.6855469,-3.7148438,-0.28173828,-2.8574219,-2.6582031,-4.7148438,-4.8007812,-0.29052734,-1.1806641,-3.9648438,-4.15625,0.81152344,0.7973633,-4.40625,-0.34057617,0.092041016,-0.27661133,-0.5366211,-2.4355469,-0.02645874,-0.095214844,-1.0019531,-0.23803711,-1.8056641,-2.4960938,-2.1933594,-3.2285156,-2.3515625,1.2558594,-0.45483398,-3.0214844,1.9433594,0.48828125,5.2109375,-0.22241211,1.1484375,-4.09375,-3.4472656,-3.8105469
T2_c1_tcn_96,2,train__c34__user6__7-1-3,user6,34,34,-7.7460938,-5.7890625,-5.3164062,-0.5214844,-3.3867188,-3.8515625,-5.0546875,-5.75,0.97558594,-0.46240234,-3.7460938,-3.6425781,-0.7397461,-0.8017578,-4.8828125,-1.9736328,-2.703125,1.7109375,0.17224121,-3.2148438,0.22802734,2.6425781,1.5498047,0.27197266,-1.0341797,-2.3789062,-2.0,-5.28125,-4.7695312,0.8618164,-3.4355469,-4.2890625,1.4101562,-2.5273438,7.7929688,-1.4189453,1.3447266,-6.265625,-3.9765625,-4.5039062
T2_c1_tcn_96,2,train__c34__user6__7-3-1,user6,34,36,-3.0351562,-2.2148438,-0.89160156,1.6337891,-1.8447266,0.66552734,-2.0898438,-3.1464844,-0.94189453,-0.86328125,-2.1230469,-2.2851562,0.7597656,1.0849609,-1.9990234,-0.39038086,-0.34155273,-1.6845703,-1.7714844,-2.5820312,0.5419922,-0.5732422,-1.2207031,-0.47314453,-1.5205078,-1.5771484,-1.6308594,-1.1044922,0.28198242,0.57128906,0.15209961,0.21179199,-0.64160156,-1.7060547,1.5859375,0.11633301,1.9267578,-1.7392578,-0.92871094,-0.87646484
T2_c1_tcn_96,2,train__c34__user6__7-3-2,user6,34,34,-6.4101562,-4.8867188,-4.4101562,-0.84814453,-2.7226562,-2.71875,-4.8671875,-5.0,0.8574219,-0.37695312,-3.4902344,-3.53125,0.074645996,0.14868164,-3.859375,-1.1132812,-2.0351562,0.43041992,-0.54296875,-3.640625,-0.1730957,1.1142578,-0.09777832,-0.079956055,-1.5878906,-2.3222656,-2.5644531,-4.5664062,-3.6269531,1.7080078,-2.0585938,-3.3574219,0.6425781,-1.5683594,7.7265625,-1.0341797,1.7939453,-5.4609375,-3.4550781,-4.0898438
T2_c1_tcn_96,2,train__c34__user6__7-3-3,user6,34,34,-6.609375,-4.7734375,-4.0898438,-0.6298828,-3.09375,-1.6162109,-3.984375,-4.6367188,1.1533203,-0.7792969,-3.8300781,-4.4453125,-0.74560547,-0.4831543,-3.7578125,-2.1503906,-2.7363281,-1.0195312,-1.6425781,-4.234375,-0.38476562,0.8227539,-0.38427734,0.44799805,-2.1503906,-2.7578125,-2.3652344,-4.15625,-3.8300781,1.0986328,-2.0488281,-1.8867188,-0.7421875,-2.8320312,7.0625,-2.6308594,1.8486328,-4.8632812,-2.5800781,-3.1386719
T2_c1_tcn_96,2,train__c34__user7__1-2-1,user7,34,36,-6.46875,-5.8203125,-4.2148438,0.43066406,-0.99658203,-1.546875,-4.7695312,-6.5507812,-0.009292603,-0.13769531,-2.171875,-2.5664062,1.1328125,0.86865234,-3.7324219,0.7324219,-1.7880859,0.4140625,-1.0292969,-4.171875,0.07574463,-0.22766113,-1.8554688,-0.15270996,-2.2285156,-2.5351562,-4.1914062,-3.96875,-1.5078125,3.7578125,-1.4267578,-3.0820312,0.8959961,-0.4650879,2.9355469,2.5625,5.0664062,-4.7773438,-3.6621094,-4.5898438
T2_c1_tcn_96,2,train__c34__user7__1-2-2,user7,34,36,-8.265625,-8.0546875,-5.0507812,0.014389038,-1.4921875,0.25878906,-6.8046875,-9.5,-1.3173828,-0.19226074,-3.0019531,-4.4375,1.921875,1.6738281,-3.9609375,2.375,-2.8203125,-2.6699219,-3.5429688,-8.078125,-0.15124512,-1.6015625,-3.8007812,-1.1435547,-3.8105469,-4.5390625,-8.40625,-4.4101562,-2.3984375,6.6015625,-2.1992188,-2.4121094,-2.8007812,-2.1074219,4.3945312,2.2949219,7.625,-6.75,-4.3984375,-6.1875
T2_c1_tcn_96,2,train__c34__user7__1-2-3,user7,34,36,-5.5976562,-5.7382812,-3.8476562,0.03652954,-0.5488281,-1.6835938,-4.2109375,-5.8398438,-0.11779785,0.49536133,-1.2089844,-1.7460938,1.0576172,0.9667969,-3.1152344,1.7919922,-1.6123047,0.3569336,-0.70654297,-4.015625,0.15600586,-0.32104492,-1.6865234,-0.45141602,-1.8310547,-2.5566406,-4.3789062,-3.7558594,-1.5878906,3.2421875,-2.1816406,-3.2421875,-0.18127441,-0.96777344,1.9267578,2.453125,4.1757812,-4.125,-3.2285156,-4.5703125
T2_c1_tcn_96,2,train__c34__user7__2-2-1,user7,34,35,-4.3710938,-4.5625,-3.0644531,0.3227539,-0.68408203,-2.2988281,-3.2363281,-4.2773438,-0.31640625,0.8574219,-0.11016846,-0.13366699,0.8100586,1.1005859,-2.6992188,1.5019531,-0.92871094,1.3271484,0.55859375,-1.8789062,0.62890625,0.5830078,-0.41601562,-0.6020508,-0.71777344,-2.0390625,-2.2910156,-3.0605469,-1.5361328,0.67871094,-2.6445312,-3.7304688,0.48632812,-1.2226562,0.28979492,1.9355469,1.7392578,-2.7539062,-2.5546875,-3.2441406
T2_c1_tcn_96,2,train__c34__user7__2-2-2,user7,34,9,-4.2578125,-5.3007812,-3.7050781,-0.87890625,0.06088257,-3.1171875,-3.4101562,-4.234375,0.7553711,2.7539062,1.0371094,0.4104004,0.92578125,1.2226562,-1.8701172,2.5761719,-1.9267578,1.1035156,0.47583008,-3.6503906,-0.10406494,0.33496094,-0.99902344,-1.5126953,-1.2070312,-2.3632812,-3.875,-4.84375,-2.5664062,-0.2088623,-4.484375,-4.3359375,-0.6772461,-3.0195312,0.24206543,1.2753906,1.6933594,-2.8515625,-2.3144531,-4.5234375
T2_c1_tcn_96,2,train__c34__user7__2-2-3,user7,34,36,-5.25,-5.328125,-3.6386719,0.20166016,-0.859375,-2.9335938,-3.6367188,-4.7148438,0.38842773,0.6455078,-0.8925781,-0.8457031,0.6020508,0.7871094,-3.5605469,1.1113281,-1.2929688,2.0136719,0.6435547,-2.0917969,0.40600586,0.8359375,-0.4008789,-0.3491211,-1.0800781,-1.7998047,-2.4902344,-3.9472656,-1.7783203,1.0078125,-2.65625,-3.9980469,1.3564453,-0.98535156,1.2138672,2.2011719,2.46875,-3.5117188,-3.2128906,-4.1523438
T2_c1_tcn_96,2,train__c34__user7__4-1-1,user7,34,34,-8.515625,-7.7382812,-6.03125,-2.484375,-3.421875,-4.6445312,-4.7851562,-6.3476562,-0.8779297,-0.93310547,-2.9296875,-2.5761719,0.6826172,0.23461914,-5.3046875,-1.1914062,-0.62939453,3.8671875,0.3671875,-1.9980469,2.375,1.6425781,-0.26049805,0.74072266,-0.83251953,-2.7441406,-2.6132812,-4.265625,-2.7695312,3.625,-1.7421875,-4.6953125,2.6738281,-0.078308105,5.2148438,2.0195312,-0.8881836,-6.0117188,-5.015625,-5.5
T2_c1_tcn_96,2,train__c34__user7__4-1-2,user7,34,12,-5.25,-6.2109375,-4.0585938,-1.8017578,-2.1835938,-2.9140625,-3.390625,-4.6835938,-1.5019531,0.6191406,-0.36035156,-0.7319336,2.5449219,2.4316406,-2.6308594,1.2080078,0.07366943,1.6806641,-0.60839844,-2.2324219,1.7744141,0.38232422,-1.2822266,-0.98779297,-0.83691406,-2.5449219,-2.6464844,-3.3164062,-0.66259766,2.2089844,-1.7197266,-3.0546875,1.2255859,-1.5693359,2.3007812,2.4667969,-0.7192383,-3.8125,-3.1835938,-4.359375
T2_c1_tcn_96,2,train__c34__user7__4-1-3,user7,34,17,-7.1953125,-5.9648438,-4.2851562,-0.8178711,-2.8554688,-3.53125,-2.8789062,-5.0546875,-0.97314453,-0.8666992,-2.0117188,-1.6699219,0.40063477,0.33813477,-4.1601562,-1.8613281,-0.1817627,3.3066406,0.2692871,-0.5957031,3.2265625,2.1464844,0.7270508,0.84472656,-0.30688477,-2.0429688,-0.5600586,-2.4863281,-1.4511719,1.0742188,-1.4042969,-3.390625,1.4345703,-1.0732422,2.7695312,1.8164062,-0.78466797,-4.0625,-3.1367188,-3.3769531
T2_c1_tcn_96,2,train__c34__user7__5-3-1,user7,34,17,-4.1796875,-4.609375,-3.2558594,-2.3710938,-1.0449219,-3.6171875,-1.6962891,-1.6611328,-0.031921387,1.2216797,0.6303711,1.2167969,-1.5644531,-1.5302734,-2.3085938,-0.18310547,-1.6943359,2.3300781,1.6601562,0.1665039,1.1777344,1.9960938,1.3232422,0.5722656,1.3203125,-1.7255859,-0.8417969,-2.5644531,-3.1230469,-0.6513672,-4.3007812,-4.2851562,-1.4726562,-1.8222656,-0.08331299,-1.0283203,-2.0371094,-1.3710938,-1.3994141,-2.8417969
T2_c1_tcn_96,2,train__c34__user7__5-3-2,user7,34,29,-5.9960938,-5.5390625,-4.1289062,-0.58251953,-1.5273438,-3.0195312,-4.140625,-5.2421875,-0.50439453,-0.31225586,-1.6943359,-1.4228516,0.2854004,0.075683594,-4.2070312,0.6113281,-0.91015625,2.5878906,0.7553711,-1.7939453,1.0029297,0.7792969,-0.36621094,0.38671875,-0.85253906,-2.0625,-2.5722656,-3.2910156,-2.0722656,2.8046875,-1.9345703,-4.0546875,1.3154297,0.49975586,2.3867188,2.3085938,1.65625,-4.1835938,-3.7421875,-4.1679688
T2_c1_tcn_96,2,train__c34__user7__5-3-3,user7,34,29,-7.3242188,-7.0390625,-4.5546875,-1.6611328,-2.4277344,-0.55615234,-5.1523438,-7.1875,-1.8291016,-0.73876953,-2.9453125,-3.828125,0.41723633,0.22692871,-4.2070312,0.86816406,-1.7099609,-0.32080078,-1.9433594,-4.8515625,1.2744141,-0.34106445,-1.8457031,0.39892578,-2.3457031,-3.4960938,-5.3867188,-2.5761719,-2.2265625,7.046875,-0.8691406,-1.9082031,-2.6835938,-0.31445312,4.8945312,1.1650391,3.0371094,-5.171875,-3.8203125,-4.8242188
