representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,2,train__c11__user5__2-1-1,user5,11,17,-1.1357422,-1.4863281,-2.6074219,-3.0957031,-0.5913086,-4.9296875,1.1230469,1.1679688,0.33398438,1.0039062,0.9638672,0.98583984,-0.7949219,-1.4404297,-0.54296875,0.039154053,-1.6298828,3.1464844,1.8037109,2.3339844,1.8115234,2.0429688,2.3085938,1.5859375,1.7929688,-1.8828125,1.5351562,0.94921875,-5.953125,-4.9960938,-7.1484375,-5.2382812,-2.8515625,-1.7080078,-2.0234375,-1.3134766,-4.3867188,0.109558105,-0.26904297,-0.3034668
lightweight_stgcn_c1,2,train__c11__user5__2-1-2,user5,11,17,-0.9042969,-1.6914062,-2.9082031,-3.0195312,-0.7685547,-4.8632812,0.84277344,0.93066406,0.31982422,0.8330078,0.58935547,0.6621094,-0.6933594,-1.4287109,-0.77246094,0.06628418,-1.3339844,3.234375,1.9316406,2.3730469,1.8076172,2.1132812,2.34375,1.5478516,1.5439453,-1.8789062,1.6738281,1.0615234,-5.8671875,-4.7773438,-7.015625,-5.2851562,-2.6933594,-1.3183594,-1.8251953,-1.21875,-4.4179688,-0.012817383,-0.5463867,-0.46801758
lightweight_stgcn_c1,2,train__c11__user5__2-1-3,user5,11,17,-0.91503906,-1.6416016,-2.734375,-2.9101562,-0.7290039,-4.7460938,0.8520508,0.9194336,0.2956543,0.8300781,0.66552734,0.70654297,-0.67529297,-1.3613281,-0.73779297,0.09118652,-1.3779297,3.0800781,1.8398438,2.2402344,1.8007812,2.0390625,2.2597656,1.5107422,1.5126953,-1.8818359,1.5546875,0.97509766,-5.75,-4.5976562,-6.8867188,-5.1523438,-2.6445312,-1.3027344,-1.7089844,-1.1982422,-4.25,0.052215576,-0.53125,-0.44848633
lightweight_stgcn_c1,2,train__c11__user5__3-2-1,user5,11,9,-0.8442383,1.8837891,0.8310547,-3.1308594,1.8369141,-2.8203125,2.2773438,2.6425781,1.9003906,2.7890625,2.1113281,1.9609375,-0.14111328,-0.57177734,1.4326172,-0.2479248,-2.6875,-0.55126953,-0.91796875,-0.27978516,0.2919922,-0.068237305,0.22924805,0.020431519,0.0715332,-1.3310547,-1.5966797,0.14086914,-4.796875,-5.78125,-5.9335938,-2.0605469,-4.0351562,-5.75,-3.796875,-1.0644531,-4.28125,1.0166016,1.8007812,1.0537109
lightweight_stgcn_c1,2,train__c11__user5__3-2-2,user5,11,7,-0.7285156,1.5595703,1.1787109,-2.7011719,1.8925781,-2.6835938,2.1113281,2.4726562,1.8691406,2.3320312,2.0019531,1.9433594,0.09674072,-0.5019531,1.2490234,-0.20959473,-2.8203125,-0.88623047,-0.9243164,-0.7402344,0.19445801,-0.33276367,0.042114258,-0.11694336,-0.26391602,-1.4179688,-2.0195312,-0.3100586,-4.4570312,-4.875,-5.546875,-1.8222656,-3.0429688,-5.5390625,-2.9980469,-1.0117188,-3.5332031,1.3125,1.6650391,0.80029297
lightweight_stgcn_c1,2,train__c11__user5__3-2-3,user5,11,9,-0.13500977,1.5927734,0.8515625,-2.3964844,1.6220703,-1.9755859,1.4238281,1.7226562,1.7626953,2.3339844,1.2900391,1.4238281,-0.1821289,-0.5913086,1.1425781,-0.038726807,-2.1035156,-0.5307617,-0.5366211,-0.3623047,0.26708984,0.18786621,0.39160156,-0.091430664,-0.22521973,-1.1464844,-1.7431641,0.037322998,-4.2734375,-4.2695312,-5.2890625,-1.7832031,-3.7851562,-4.4296875,-2.765625,-0.8984375,-4.0078125,0.83203125,1.1279297,0.56640625
lightweight_stgcn_c1,2,train__c11__user5__6-2-1,user5,11,7,-1.6367188,1.3896484,0.5463867,-3.6894531,1.5898438,-3.9609375,2.9628906,3.3417969,1.6591797,2.9121094,2.9335938,2.4980469,-0.1126709,-0.51904297,1.3417969,-0.27539062,-3.203125,-0.24865723,-0.93066406,0.0335083,0.6171875,-0.07507324,0.3071289,0.3955078,0.58496094,-1.6738281,-1.0693359,0.14123535,-5.3515625,-6.6054688,-6.5859375,-2.640625,-3.7128906,-6.2851562,-3.9707031,-1.2763672,-4.2929688,1.1416016,2.0800781,1.2363281
lightweight_stgcn_c1,2,train__c11__user5__6-2-2,user5,11,7,-1.9931641,0.9350586,0.25732422,-3.6933594,1.3574219,-4.4140625,3.1035156,3.4042969,1.375,2.6894531,3.2128906,2.7148438,-0.25219727,-0.63916016,1.2207031,-0.28710938,-3.3652344,0.119018555,-0.75146484,0.33447266,0.84765625,0.10040283,0.5151367,0.7138672,0.9980469,-1.8378906,-0.71533203,0.08203125,-5.5703125,-6.7304688,-6.8828125,-3.0351562,-3.484375,-6.1328125,-3.8085938,-1.4208984,-4.1367188,1.1318359,2.0625,1.2099609
lightweight_stgcn_c1,2,train__c11__user5__6-2-3,user5,11,9,-0.9589844,-0.18969727,-0.8803711,-2.8886719,0.578125,-4.171875,1.5224609,1.7548828,1.0224609,1.8818359,1.6542969,1.734375,-0.4296875,-1.0634766,0.31762695,-0.06976318,-2.5527344,1.2978516,0.71240234,1.0751953,1.4121094,1.1035156,1.5869141,1.0791016,1.2236328,-1.7958984,-0.21252441,0.08166504,-5.359375,-4.9570312,-6.6367188,-3.9824219,-2.1523438,-3.1191406,-1.7929688,-1.3564453,-3.6328125,0.7910156,0.6303711,0.11932373
lightweight_stgcn_c1,2,train__c11__user6__1-2-1,user6,11,7,-1.3818359,1.9140625,0.7602539,-3.3203125,1.8339844,-3.4238281,2.8769531,3.0429688,1.6435547,2.859375,2.9804688,2.6191406,-0.6870117,-0.9194336,1.5859375,-0.22692871,-3.4101562,-0.3083496,-0.92041016,-0.01512146,0.54541016,0.14465332,0.31860352,0.31445312,0.80126953,-1.5927734,-1.4736328,0.15356445,-5.7617188,-6.546875,-7.125,-2.7773438,-4.625,-6.3203125,-4.3085938,-1.4814453,-4.3789062,0.9555664,2.0390625,1.234375
lightweight_stgcn_c1,2,train__c11__user6__1-2-2,user6,11,10,-1.5791016,1.9453125,1.0634766,-3.4511719,2.1445312,-3.7460938,3.4433594,3.6386719,1.5703125,2.9277344,3.6582031,3.0761719,-0.6660156,-0.95751953,1.7070312,-0.2163086,-4.0195312,-0.5839844,-1.3085938,-0.35742188,0.4267578,-0.21984863,0.039794922,0.19958496,0.6933594,-1.8203125,-1.7226562,-0.11340332,-6.1757812,-6.9726562,-7.5898438,-2.8359375,-4.5820312,-7.125,-4.4960938,-1.7919922,-3.8769531,1.1738281,2.3515625,1.2763672
lightweight_stgcn_c1,2,train__c11__user6__1-2-3,user6,11,7,-0.5654297,2.1992188,1.5507812,-2.7089844,2.3105469,-2.3652344,2.3515625,2.6386719,1.8857422,2.6328125,2.5,2.3535156,-0.4814453,-0.85839844,1.6201172,-0.06951904,-3.2792969,-0.9614258,-1.1220703,-0.86865234,0.1998291,-0.19726562,0.05606079,-0.22998047,-0.045043945,-1.4707031,-2.3710938,-0.22143555,-5.296875,-5.34375,-6.4921875,-1.9951172,-4.4375,-6.1367188,-3.6835938,-1.4482422,-3.6875,1.1689453,1.7978516,0.86621094
lightweight_stgcn_c1,2,train__c11__user6__3-2-1,user6,11,7,-1.0976562,2.0722656,1.1240234,-3.0136719,2.0703125,-2.9140625,2.7773438,2.9726562,1.7421875,2.7363281,2.8066406,2.4628906,-0.46850586,-0.7573242,1.5742188,-0.15673828,-3.3398438,-0.6894531,-1.1367188,-0.5058594,0.27026367,-0.21948242,-0.042236328,-0.0016050339,0.28833008,-1.5048828,-1.8779297,-0.019104004,-5.3671875,-6.0898438,-6.6132812,-2.2304688,-4.4296875,-6.3515625,-4.1679688,-1.3740234,-3.8984375,1.0986328,2.03125,1.1708984
lightweight_stgcn_c1,2,train__c11__user6__3-2-2,user6,11,9,-0.8491211,1.9775391,1.0253906,-2.5058594,1.8007812,-2.0976562,2.1757812,2.1757812,1.7294922,2.3652344,2.0546875,1.8378906,-0.46704102,-0.6455078,1.4091797,-0.07489014,-2.6054688,-0.59228516,-0.9975586,-0.4934082,0.18933105,-0.0011940002,-0.1071167,0.0054397583,0.0049552917,-1.2949219,-1.8574219,0.18908691,-4.6679688,-5.3476562,-5.765625,-1.6972656,-4.796875,-5.5976562,-4.1210938,-1.0703125,-4.0507812,0.8413086,1.7587891,1.0957031
lightweight_stgcn_c1,2,train__c11__user6__3-2-3,user6,11,9,0.05718994,1.7900391,1.3466797,-1.9121094,1.8916016,-1.4316406,1.3115234,1.5380859,1.6064453,2.203125,1.5996094,1.6308594,-0.60009766,-0.8232422,1.1894531,0.12200928,-2.59375,-0.5239258,-0.7426758,-0.7036133,0.34155273,0.19799805,0.15905762,-0.18603516,-0.2631836,-1.3349609,-2.2265625,-0.107421875,-4.671875,-4.0585938,-5.6210938,-1.7294922,-4.4960938,-4.4960938,-2.96875,-1.3310547,-3.2363281,0.9448242,1.1328125,0.43701172
lightweight_stgcn_c1,2,train__c11__user6__5-2-1,user6,11,9,-0.81884766,1.5224609,0.71240234,-2.1152344,1.3515625,-1.6582031,1.7949219,1.6552734,1.4208984,1.8652344,1.4208984,1.2431641,-0.20910645,-0.28710938,1.1191406,-0.039367676,-1.9130859,-0.4921875,-0.9433594,-0.46289062,0.04626465,-0.028778076,-0.34228516,-0.020385742,-0.40283203,-1.1386719,-1.4931641,0.25,-3.8261719,-4.5273438,-4.6953125,-1.1474609,-4.5273438,-4.828125,-3.8007812,-0.66796875,-3.7871094,0.5722656,1.4853516,1.0087891
lightweight_stgcn_c1,2,train__c11__user6__5-2-2,user6,11,6,-1.4179688,0.6254883,-0.48876953,-2.4296875,0.61376953,-2.8261719,1.9404297,1.7216797,0.80859375,1.8691406,1.8154297,1.4599609,-0.57958984,-0.3635254,0.7871094,-0.014305115,-2.0292969,0.63427734,-0.2944336,0.51708984,0.71240234,0.61279297,0.32348633,0.72998047,0.5083008,-1.4882812,-0.19677734,0.6142578,-4.6445312,-5.2382812,-5.5390625,-2.3710938,-4.2421875,-3.890625,-3.5605469,-0.8535156,-3.8105469,0.26733398,1.3369141,0.95751953
lightweight_stgcn_c1,2,train__c11__user6__5-2-3,user6,11,9,-0.4868164,1.7617188,1.0166016,-2.0175781,1.5302734,-1.5,1.5009766,1.453125,1.6757812,2.0371094,1.3857422,1.3261719,-0.3894043,-0.51220703,1.1572266,0.060913086,-2.0703125,-0.56933594,-0.7963867,-0.5600586,0.1986084,0.16564941,-0.09295654,-0.035461426,-0.2836914,-1.1728516,-1.8730469,0.23095703,-4.0976562,-4.3046875,-5.046875,-1.3515625,-4.625,-4.6679688,-3.5800781,-0.8540039,-3.9199219,0.73291016,1.3505859,0.80566406
lightweight_stgcn_c1,2,train__c11__user7__7-2-1,user7,11,10,-2.0351562,1.5908203,0.68652344,-3.8339844,1.9121094,-4.5546875,3.640625,3.8730469,1.5126953,3.0371094,3.90625,3.28125,-0.6171875,-0.96777344,1.6181641,-0.2553711,-4.1835938,-0.20703125,-1.0966797,0.07751465,0.7441406,-0.047027588,0.36010742,0.5830078,1.1542969,-1.9941406,-1.2910156,-0.06750488,-6.421875,-7.4375,-7.9453125,-3.3476562,-4.1875,-7.0976562,-4.4296875,-1.84375,-4.0859375,1.2578125,2.421875,1.3369141
lightweight_stgcn_c1,2,train__c11__user7__7-2-2,user7,11,1,-0.11505127,1.7529297,1.1933594,-1.4306641,1.578125,-0.65722656,1.0410156,0.9589844,1.5771484,1.6044922,0.8964844,0.9707031,-0.40112305,-0.42919922,1.0166016,0.11016846,-1.7675781,-0.8149414,-0.98828125,-0.89208984,-0.093933105,0.04425049,-0.44360352,-0.30932617,-0.79296875,-1.0703125,-2.1699219,0.05078125,-3.5,-3.4648438,-4.3046875,-0.7426758,-4.5351562,-4.28125,-3.3417969,-0.7026367,-3.296875,0.6220703,1.1328125,0.64160156
lightweight_stgcn_c1,2,train__c11__user7__7-2-3,user7,11,10,-1.0595703,0.99902344,0.6035156,-1.9365234,1.2441406,-2.1210938,1.8398438,1.7421875,1.15625,1.7646484,1.8740234,1.6201172,-0.3071289,-0.29956055,0.9223633,0.099365234,-2.484375,-0.36083984,-0.8466797,-0.515625,0.35375977,0.011795044,-0.21911621,0.2084961,-0.18383789,-1.5273438,-1.4697266,-0.013618469,-4.2578125,-4.4375,-5.1796875,-1.6347656,-3.7441406,-4.59375,-3.2773438,-1.0039062,-2.8691406,0.7709961,1.4492188,0.7939453
lightweight_stgcn_c1,2,train__c12__user19__3-3-1,user19,12,12,-1.8554688,-1.5693359,0.24377441,-1.4160156,-0.5722656,-1.4667969,0.35668945,0.14343262,0.3955078,-0.6743164,-0.97216797,-0.59033203,1.8789062,1.2294922,-0.9550781,-0.7241211,-1.8681641,-2.4023438,-3.1210938,-2.5820312,-0.15490723,-1.6240234,-2.7714844,-0.30639648,-3.9570312,-3.0507812,-2.7714844,-2.2128906,-0.30908203,-1.4199219,-0.8989258,1.0429688,0.93896484,-4.6015625,-0.8046875,-0.19030762,0.5571289,0.7001953,0.3322754,0.075805664
lightweight_stgcn_c1,2,train__c12__user19__3-3-2,user19,12,13,-1.1591797,-1.625,0.0947876,0.041748047,-0.8691406,0.114868164,-0.8574219,-1.4404297,0.06021118,-1.3076172,-1.9326172,-1.1132812,0.9526367,1.0996094,-1.1513672,-0.111450195,-0.8486328,-1.9355469,-2.2949219,-2.2441406,-0.10266113,-0.7895508,-2.4863281,-0.15820312,-3.8144531,-2.6894531,-2.6210938,-1.8994141,-0.08691406,0.5810547,-0.43554688,0.9550781,-0.45117188,-2.3671875,-0.25830078,-0.020629883,0.8911133,-0.05670166,-0.59277344,-0.43920898
lightweight_stgcn_c1,2,train__c12__user19__3-3-3,user19,12,32,-0.51464844,-2.9863281,-0.04107666,0.65283203,-0.2553711,-1.1425781,-0.9121094,-1.4023438,0.39379883,-1.6074219,-1.9394531,-0.25708008,0.3203125,0.009651184,-1.6933594,0.10491943,-2.3730469,-2.7675781,-1.4355469,-2.5546875,0.31689453,-0.8798828,-2.2050781,-0.02217102,-3.7226562,-3.6191406,-4.0078125,-3.6445312,-1.9169922,1.7265625,-2.4902344,-1.3642578,3.765625,-0.9819336,3.5976562,-1.1826172,3.4238281,0.7792969,-1.3183594,-2.0273438
lightweight_stgcn_c1,2,train__c12__user19__7-2-1,user19,12,4,-0.23986816,0.92626953,1.5751953,-1.4511719,1.7910156,-1.3935547,0.9980469,1.2421875,1.7207031,1.2871094,0.9316406,1.3173828,0.10406494,-0.3059082,0.6689453,-0.05038452,-2.7480469,-1.5556641,-1.3876953,-1.7128906,-0.13439941,-0.56933594,-0.78515625,-0.4736328,-1.5322266,-1.9042969,-3.1132812,-1.2353516,-3.3476562,-2.8847656,-4.203125,-0.9321289,-1.59375,-4.5507812,-1.75,-1.03125,-1.3300781,1.4433594,1.0205078,0.08404541
lightweight_stgcn_c1,2,train__c12__user19__7-2-2,user19,12,31,-1.1533203,-0.75878906,0.79785156,-0.8876953,0.15979004,-0.23950195,0.18383789,0.049804688,0.5854492,-0.5571289,-0.97314453,-0.5258789,1.0097656,0.7753906,-0.5708008,-0.48168945,-1.9287109,-2.2265625,-3.3300781,-2.7070312,-0.6269531,-1.5810547,-2.9140625,-0.6850586,-3.8183594,-2.6796875,-3.3574219,-2.21875,-0.44018555,-1.4091797,-0.8310547,1.4003906,-0.21008301,-4.4882812,-1.3476562,-0.515625,1.3525391,0.7597656,0.42407227,-0.009719849
lightweight_stgcn_c1,2,train__c12__user19__7-2-3,user19,12,7,-1.6933594,-0.41601562,0.52197266,-2.4589844,0.58984375,-2.7304688,1.8212891,2.0625,0.89160156,1.1201172,1.2890625,0.91845703,1.4003906,0.7348633,0.105407715,-0.48242188,-2.8789062,-1.65625,-2.4628906,-1.8378906,0.101989746,-1.4667969,-1.7314453,-0.20947266,-2.3476562,-2.6328125,-2.1523438,-1.3154297,-2.6425781,-4.0585938,-3.4238281,-0.32739258,-0.43286133,-5.671875,-2.0820312,-0.8334961,-0.6279297,1.3134766,1.3945312,0.6489258
lightweight_stgcn_c1,2,train__c12__user5__3-1-1,user5,12,13,-2.0839844,-2.7539062,-1.8984375,-0.5097656,-2.640625,-0.5161133,-0.8540039,-1.8359375,-1.3339844,-1.9169922,-1.9423828,-1.9814453,1.0644531,1.6669922,-1.7636719,-0.16259766,0.41137695,0.010498047,-2.3339844,-1.0302734,0.64941406,-0.038848877,-1.9648438,0.6542969,-3.7558594,-2.7734375,-0.026992798,-0.5307617,-0.11651611,-0.31420898,0.16345215,0.93066406,-2.0625,-1.1650391,-1.0146484,0.3293457,0.25317383,-1.2470703,-0.9814453,-0.15661621
lightweight_stgcn_c1,2,train__c12__user5__3-1-2,user5,12,13,-1.9951172,-2.4804688,-1.7929688,-0.4260254,-2.4746094,-0.23742676,-0.8457031,-1.8925781,-1.2294922,-1.9111328,-2.0429688,-2.0917969,1.0195312,1.6464844,-1.640625,-0.17114258,0.45947266,-0.01701355,-2.4042969,-1.0439453,0.46118164,-0.0960083,-2.1152344,0.5776367,-3.78125,-2.6015625,-0.1430664,-0.51123047,0.042877197,-0.34643555,0.2878418,1.1542969,-2.2480469,-1.234375,-1.2998047,0.4404297,0.22473145,-1.2353516,-0.8408203,-0.046203613
lightweight_stgcn_c1,2,train__c12__user5__3-1-3,user5,12,31,-1.8378906,-2.890625,-1.5947266,0.02609253,-2.7714844,0.60498047,-1.4628906,-2.6582031,-1.421875,-2.6816406,-3.0605469,-2.7539062,1.2939453,1.8408203,-2.1484375,-0.21643066,0.82714844,-0.68408203,-3.0117188,-1.5761719,0.16247559,-0.4572754,-2.8242188,0.3100586,-4.703125,-2.8222656,-0.87402344,-1.1425781,1.2509766,1.1054688,1.6855469,2.0292969,-1.6855469,-1.0263672,-0.55908203,0.6933594,1.109375,-1.4208984,-1.3300781,-0.42041016
lightweight_stgcn_c1,2,train__c12__user6__3-1-1,user6,12,13,-2.3710938,-2.3164062,-1.9501953,-1.8837891,-2.15625,-2.2460938,0.37890625,-0.22131348,-0.8276367,-0.44433594,-0.61279297,-1.0791016,1.3964844,1.6025391,-1.2070312,-0.5307617,-0.20153809,0.30151367,-1.9228516,-0.52978516,0.9892578,-0.16809082,-1.3583984,0.7792969,-2.8886719,-2.6328125,0.6328125,-0.054138184,-1.4140625,-2.4472656,-1.4541016,-0.10235596,-1.7587891,-2.4140625,-1.6240234,0.055480957,-1.1708984,-0.5683594,-0.20825195,0.1842041
lightweight_stgcn_c1,2,train__c12__user6__3-1-2,user6,12,13,-0.92626953,-3.2363281,-2.2558594,0.31225586,-2.7480469,0.060150146,-2.0058594,-2.8027344,-1.2753906,-2.2246094,-2.9042969,-2.5253906,0.9399414,1.3085938,-2.3496094,0.08538818,0.73339844,-0.28100586,-1.8251953,-0.99365234,0.6455078,-0.074645996,-1.8554688,0.46801758,-4.125,-2.8730469,-0.44799805,-0.8027344,-0.027328491,1.0742188,0.29907227,0.29833984,-1.3818359,0.5751953,0.59521484,0.4597168,1.0800781,-1.4248047,-2.0195312,-0.84765625
lightweight_stgcn_c1,2,train__c12__user6__3-1-3,user6,12,36,-0.62890625,-3.6152344,-1.8544922,1.2617188,-2.6542969,1.3320312,-2.6171875,-3.5976562,-1.4482422,-3.1386719,-3.8710938,-3.0019531,0.6616211,1.2705078,-2.7109375,0.203125,0.5800781,-1.2304688,-2.6054688,-1.7890625,0.025222778,-0.70947266,-3.03125,0.070251465,-5.0976562,-3.1640625,-1.796875,-1.9042969,0.81933594,2.7304688,1.3505859,1.0917969,-0.64746094,0.83496094,1.5019531,0.42333984,3.1035156,-1.5195312,-2.359375,-1.2685547
lightweight_stgcn_c1,2,train__c12__user6__6-2-1,user6,12,5,0.1940918,0.124694824,1.2363281,0.78027344,1.0673828,1.4931641,-0.74658203,-1.0917969,0.6064453,-0.3466797,-0.6660156,-0.088256836,-0.55615234,0.25195312,-0.068359375,0.8540039,-1.6572266,-1.7392578,-1.9853516,-2.3886719,-0.7578125,-0.5830078,-2.2226562,-0.7558594,-2.9609375,-2.0703125,-3.625,-1.3808594,-2.0214844,-0.3623047,-2.2910156,0.67089844,-3.2304688,-2.6953125,-1.7949219,-0.8300781,0.9975586,0.2401123,0.051239014,-0.3774414
lightweight_stgcn_c1,2,train__c12__user6__6-2-2,user6,12,36,-1.2275391,-2.8886719,1.0253906,1.796875,0.52001953,1.3212891,-1.0869141,-1.5,-0.40478516,-2.4121094,-1.4853516,-0.15649414,-0.64453125,0.42651367,-1.1630859,0.90283203,-3.8691406,-3.7519531,-4.7460938,-4.6054688,-1.3681641,-2.6757812,-5.2265625,-1.1259766,-5.6132812,-4.4960938,-6.4648438,-4.9765625,-1.3525391,1.2998047,-1.1591797,1.4277344,1.3828125,-3.8046875,0.97998047,-2.5351562,8.6171875,0.60302734,-0.53808594,-1.4746094
lightweight_stgcn_c1,2,train__c12__user6__6-2-3,user6,12,36,-0.80322266,-0.70166016,1.0029297,0.54003906,0.84033203,0.50878906,-0.16418457,-0.47631836,0.21105957,-0.37768555,0.09643555,0.4519043,-0.40771484,0.47802734,-0.15856934,0.8745117,-2.6796875,-1.9296875,-2.59375,-2.7578125,-0.48291016,-1.0986328,-2.6621094,-0.5727539,-3.1640625,-2.9101562,-3.8378906,-2.0214844,-2.46875,-0.96875,-2.6679688,0.4333496,-2.1230469,-3.5800781,-1.5400391,-1.5556641,2.828125,0.52490234,0.38549805,-0.390625
lightweight_stgcn_c1,2,train__c12__user7__3-1-1,user7,12,20,-2.375,-2.0859375,-2.0703125,-1.9931641,-1.4599609,-3.5351562,0.94384766,0.6801758,-0.60498047,0.36694336,1.0625,0.67871094,0.1541748,0.6816406,-0.6411133,-0.00017297268,-1.2431641,1.1933594,-0.5317383,0.40649414,1.6474609,0.83691406,0.22558594,1.4277344,-0.73779297,-2.6933594,1.0478516,0.37426758,-3.8105469,-3.8457031,-4.2929688,-2.3261719,-2.3925781,-2.2246094,-1.9121094,-0.82128906,-1.9667969,-0.32739258,0.103149414,0.40063477
lightweight_stgcn_c1,2,train__c12__user7__3-1-2,user7,12,20,-2.1289062,-1.9511719,-1.7851562,-1.6542969,-1.2421875,-3.1933594,0.7866211,0.51464844,-0.46704102,0.34057617,0.9785156,0.70214844,0.12408447,0.6147461,-0.63134766,0.13684082,-1.3701172,0.87841797,-0.49829102,0.17333984,1.5175781,0.7265625,0.12225342,1.2851562,-0.80371094,-2.6679688,0.59472656,0.17834473,-3.6894531,-3.4082031,-4.2070312,-2.2207031,-2.2265625,-2.0917969,-1.640625,-0.83496094,-1.6240234,-0.21984863,0.06585693,0.30200195
lightweight_stgcn_c1,2,train__c12__user7__3-1-3,user7,12,20,-2.25,-1.8320312,-1.4863281,-1.7285156,-1.0976562,-3.21875,0.9111328,0.6191406,-0.31323242,0.39575195,1.0224609,0.80566406,0.2644043,0.625,-0.5336914,0.057678223,-1.5595703,0.56689453,-0.6064453,-0.028808594,1.5039062,0.62597656,0.0065956116,1.2470703,-0.86816406,-2.7128906,0.27954102,-0.014968872,-3.6210938,-3.3886719,-4.234375,-2.0761719,-2.1035156,-2.5253906,-1.6855469,-0.86035156,-1.6757812,-0.027389526,0.22424316,0.34057617
lightweight_stgcn_c1,2,train__c13__user19__3-3-1,user19,13,36,-1.7304688,-2.171875,-0.10015869,-0.56103516,-1.0566406,-0.89160156,-0.095336914,-0.5620117,-0.31054688,-1.078125,-0.9848633,-0.69677734,1.1914062,1.1435547,-1.1835938,-0.12414551,-1.4736328,-1.6513672,-2.6679688,-2.1777344,0.23071289,-1.1220703,-2.4804688,-0.050048828,-3.6816406,-3.1191406,-2.28125,-1.9189453,-0.5708008,-0.4638672,-0.88964844,0.7553711,-0.1237793,-3.0996094,-0.22277832,-0.4494629,1.5654297,0.28222656,-0.17871094,-0.35595703
lightweight_stgcn_c1,2,train__c13__user19__3-3-2,user19,13,31,-1.9873047,-2.2695312,-0.3088379,-0.25561523,-1.6738281,0.19226074,-0.6347656,-1.4628906,-0.6459961,-1.9628906,-2.2382812,-1.7802734,1.5478516,1.6787109,-1.5087891,-0.38793945,-0.4819336,-1.8886719,-3.4003906,-2.4824219,-0.27197266,-1.2988281,-3.3417969,-0.20214844,-4.6328125,-2.9335938,-2.2226562,-1.9658203,1.1054688,0.39404297,0.9550781,2.1875,-0.57958984,-3.0996094,-0.8149414,0.22314453,1.3935547,-0.3803711,-0.39013672,-0.17858887
lightweight_stgcn_c1,2,train__c13__user19__3-3-3,user19,13,36,-1.3779297,-2.6113281,-0.17443848,0.81396484,-1.2597656,0.3984375,-1.1767578,-1.9326172,-0.5566406,-2.1386719,-2.1621094,-1.2558594,0.6274414,1.140625,-1.6308594,0.2084961,-1.1796875,-2.1464844,-2.7246094,-2.6367188,-0.1505127,-1.0849609,-3.203125,-0.16223145,-4.3554688,-3.2050781,-3.0234375,-2.5527344,-0.0031166077,1.5615234,-0.17285156,1.0048828,0.2512207,-1.8330078,0.6953125,-0.28759766,2.9746094,-0.21252441,-0.9482422,-0.8574219
lightweight_stgcn_c1,2,train__c13__user19__7-2-1,user19,13,8,0.8564453,0.54296875,0.059326172,-0.60546875,0.28173828,0.33081055,-0.8881836,-1.0039062,1.2255859,0.6635742,-1.6435547,-1.0283203,0.35986328,0.026275635,-0.21899414,0.060180664,0.10571289,-0.49902344,-0.52197266,-0.60546875,-0.03729248,0.2590332,-0.44921875,-0.30688477,-2.0742188,-0.9746094,-1.625,-0.046417236,-1.4892578,-1.0869141,-1.9130859,-0.20812988,-3.2773438,-1.3027344,-1.34375,0.24182129,-2.9921875,0.070373535,-0.46264648,-0.27270508
lightweight_stgcn_c1,2,train__c13__user19__7-2-2,user19,13,9,-0.083984375,0.6875,0.057128906,-2.1523438,0.53759766,-1.5615234,0.39672852,0.65283203,1.5410156,1.7207031,-0.33984375,0.044281006,0.8203125,0.2220459,0.22265625,-0.29785156,-0.8486328,-0.5620117,-0.6977539,-0.48999023,0.26342773,-0.035858154,-0.15344238,-0.085876465,-1.5361328,-1.2910156,-1.2958984,-0.025161743,-2.5,-3.0957031,-3.0898438,-0.9394531,-2.4140625,-3.1289062,-1.8857422,-0.08917236,-3.5351562,0.61328125,0.42041016,0.20324707
lightweight_stgcn_c1,2,train__c13__user19__7-2-3,user19,13,8,0.19836426,0.09313965,0.02998352,-1.4111328,0.11651611,-0.7597656,-0.15600586,-0.1842041,1.0996094,0.9267578,-1.0703125,-0.640625,0.9140625,0.36987305,-0.27075195,-0.18005371,-0.42895508,-0.72558594,-0.9199219,-0.7817383,0.13598633,-0.17041016,-0.6245117,-0.22680664,-2.2480469,-1.4628906,-1.4873047,-0.32592773,-1.7080078,-1.7578125,-2.1542969,-0.37890625,-2.2695312,-2.3027344,-1.1787109,0.1315918,-2.6523438,0.34765625,-0.14782715,-0.1694336
lightweight_stgcn_c1,2,train__c13__user5__5-1-1,user5,13,0,1.9833984,0.69677734,0.5097656,0.30615234,0.9975586,1.2441406,-1.265625,-1.4042969,1.2207031,0.43920898,-1.4667969,-0.84814453,-0.4086914,-0.40063477,-0.12658691,0.5776367,-0.2915039,-0.8359375,-0.22021484,-0.94970703,-0.35888672,0.2541504,-0.55908203,-0.73828125,-2.0859375,-0.83251953,-2.3984375,-0.3046875,-2.2304688,-0.2088623,-2.7421875,-0.5107422,-3.5410156,-0.5854492,-0.7426758,-0.08337402,-2.1054688,0.0017127991,-0.875,-0.68652344
