representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,2,train__c31__user7__4-1-1,user7,31,30,-4.4375,-5.3085938,-0.44091797,-0.69677734,-4.9023438,3.1542969,-1.9912109,-5.703125,-2.7285156,-5.0664062,-7.21875,-8.4609375,-3.6777344,-2.9628906,-6.3945312,-2.6640625,0.21813965,-5.921875,-5.234375,-3.9238281,1.6347656,-4.265625,-5.0664062,2.3730469,-5.6289062,-4.453125,-2.4980469,1.6699219,0.65478516,3.9980469,6.6757812,6.3476562,-3.15625,-0.67333984,-1.7548828,-3.4824219,-0.3371582,-1.6640625,-2.8613281,-1.4541016
T1_segment_aware_c1_tcn,2,train__c31__user7__4-1-2,user7,31,31,-1.5869141,-2.5332031,1.7060547,1.8330078,-3.8066406,3.546875,-2.7109375,-4.6328125,-1.9492188,-3.5546875,-5.6132812,-5.8359375,-2.0195312,-1.2949219,-4.453125,-1.1699219,0.34960938,-6.1367188,-4.0546875,-4.3554688,1.8291016,-4.0703125,-4.546875,-0.078063965,-4.5625,-3.71875,-2.625,1.1240234,0.4165039,1.3339844,3.421875,4.6679688,-3.984375,-1.6318359,-2.6289062,-3.1015625,0.019577026,-0.79833984,-2.1972656,-0.6113281
T1_segment_aware_c1_tcn,2,train__c31__user7__4-1-3,user7,31,31,-4.4375,-5.15625,0.38623047,-0.7944336,-5.0898438,4.0078125,-1.5292969,-5.390625,-2.1074219,-5.0859375,-6.8554688,-8.6953125,-3.96875,-3.1738281,-6.2421875,-2.7773438,-0.69384766,-6.8554688,-5.8671875,-5.3203125,2.2148438,-5.0703125,-5.578125,1.6513672,-6.1328125,-5.0390625,-3.1992188,1.4042969,0.71533203,2.9511719,5.6171875,7.3984375,-4.9179688,-2.4707031,-2.5292969,-4.6679688,-0.5048828,-1.6035156,-2.1816406,-1.3310547
T1_segment_aware_c1_tcn,2,train__c32__user19__5-1-1,user19,32,32,-3.6542969,-5.0351562,-3.9570312,0.22399902,-1.9443359,-3.7675781,-4.8125,-4.9804688,-0.22839355,-1.9453125,-3.3847656,-2.9414062,0.7080078,0.7001953,-4.8476562,0.07904053,0.25878906,0.53808594,0.38891602,-1.7871094,-1.4765625,-0.89990234,-2.6230469,-0.49682617,-2.0957031,-1.8847656,-2.9589844,-4.21875,-1.4599609,1.3955078,0.05166626,-3.4804688,6.4375,2.4375,0.53759766,2.1054688,2.453125,-4.5859375,-5.0976562,-5.2460938
T1_segment_aware_c1_tcn,2,train__c32__user19__5-1-2,user19,32,32,-4.5625,-6.2890625,-4.5585938,0.3317871,-2.4492188,-4.0039062,-5.4609375,-6.0820312,-0.65722656,-2.4160156,-4.046875,-3.4375,1.0507812,0.96533203,-5.5078125,-0.23132324,0.16699219,0.2298584,-0.48779297,-2.5234375,-2.1113281,-1.3662109,-3.5351562,-0.6826172,-2.6972656,-2.3867188,-3.7148438,-4.84375,-1.125,1.9980469,0.7270508,-3.2519531,7.890625,2.3964844,0.038208008,2.6328125,3.1386719,-5.4648438,-5.9296875,-5.9453125
T1_segment_aware_c1_tcn,2,train__c32__user19__5-1-3,user19,32,32,-3.5136719,-4.2148438,-2.9140625,1.5673828,-2.5761719,-1.7158203,-5.2460938,-5.3203125,-0.99853516,-2.3613281,-3.9746094,-3.6933594,0.6113281,0.8676758,-4.6601562,0.13110352,0.24487305,-1.1787109,-0.6303711,-2.7421875,-1.7109375,-1.2666016,-3.0253906,-0.39404297,-2.8261719,-2.1445312,-3.578125,-3.4902344,-1.421875,1.8955078,0.6972656,-1.9609375,4.796875,1.7910156,0.5307617,1.6894531,3.6074219,-4.5234375,-4.8515625,-4.25
T1_segment_aware_c1_tcn,2,train__c32__user22__7-2-1,user22,32,12,-5.3320312,-5.953125,-3.8300781,-0.5839844,-2.0410156,-1.8544922,-3.1210938,-5.3203125,-1.4892578,-1.0351562,-2.3261719,-3.0214844,3.6953125,2.7675781,-3.0371094,-0.64501953,0.6308594,-1.3974609,-2.7832031,-3.6523438,0.6538086,-1.7988281,-3.9414062,-1.90625,-2.9648438,-2.5859375,-2.9375,-2.9941406,2.6972656,1.7978516,0.59375,-1.0,2.6933594,-0.58447266,0.43701172,2.6132812,1.6230469,-3.2519531,-3.1054688,-4.1484375
T1_segment_aware_c1_tcn,2,train__c32__user22__7-2-2,user22,32,32,-5.8710938,-6.0273438,-4.375,-0.11529541,-1.96875,-2.7167969,-4.1914062,-6.0,-0.79345703,-1.6484375,-3.046875,-3.1328125,2.3144531,1.6201172,-4.0742188,-1.0039062,0.10345459,0.46801758,-1.4716797,-2.8339844,0.48339844,-0.875,-2.9296875,-0.80908203,-2.4335938,-2.1523438,-2.7890625,-3.7089844,0.48828125,2.7539062,0.5107422,-2.234375,4.734375,1.1494141,1.4912109,3.234375,2.4433594,-4.5507812,-4.1679688,-4.6679688
T1_segment_aware_c1_tcn,2,train__c32__user22__7-3-1,user22,32,32,-5.7890625,-6.0117188,-4.5820312,-0.29101562,-1.7167969,-2.9570312,-4.1171875,-5.8359375,0.07989502,-0.7626953,-2.5683594,-2.9296875,3.3066406,2.2226562,-3.5332031,-0.9165039,-0.13378906,0.17565918,-1.9296875,-3.6113281,0.19689941,-0.97558594,-3.1171875,-1.7988281,-2.6328125,-2.1699219,-2.6992188,-4.5117188,0.8203125,1.2597656,-0.7495117,-2.3320312,4.375,-0.40478516,1.6445312,2.6757812,2.7597656,-4.2304688,-3.8769531,-4.8945312
T1_segment_aware_c1_tcn,2,train__c32__user22__7-3-2,user22,32,32,-5.5546875,-5.6875,-4.3867188,-0.29174805,-1.6962891,-2.8066406,-3.9414062,-5.4921875,-0.053009033,-0.9790039,-2.6777344,-2.8144531,2.765625,1.7646484,-3.53125,-1.0478516,-0.13110352,0.34692383,-1.6533203,-3.1425781,0.09613037,-0.84814453,-2.8789062,-1.2958984,-2.3691406,-1.9980469,-2.5214844,-4.0664062,0.51904297,1.7480469,-0.39233398,-2.2714844,4.4296875,0.2208252,1.8095703,2.6074219,2.5625,-4.1757812,-3.8222656,-4.5898438
T1_segment_aware_c1_tcn,2,train__c32__user6__4-1-1,user6,32,32,-5.5078125,-6.5039062,-4.9023438,-0.44970703,-2.734375,-3.9433594,-5.9882812,-6.6132812,-0.17626953,-2.34375,-4.8789062,-4.9101562,0.06161499,0.15930176,-6.1757812,-0.13354492,-0.1385498,0.52734375,0.0035533905,-2.890625,-0.48608398,-0.68603516,-2.6074219,0.06738281,-2.9257812,-2.6757812,-3.6015625,-4.7226562,-2.4335938,2.5703125,0.23449707,-3.4101562,5.0351562,2.3710938,2.8847656,1.7207031,3.015625,-5.671875,-5.78125,-6.1601562
T1_segment_aware_c1_tcn,2,train__c32__user6__4-1-2,user6,32,32,-4.8554688,-5.5898438,-4.046875,-0.08544922,-2.8222656,-3.0605469,-5.0351562,-5.765625,-1.2705078,-2.4140625,-4.0898438,-3.7460938,0.6098633,0.64208984,-5.328125,-0.35424805,0.6035156,0.35595703,-0.37646484,-1.9570312,-0.29174805,-0.6660156,-2.5449219,0.13293457,-2.3867188,-2.3046875,-2.8886719,-3.3496094,-1.1708984,2.8027344,1.2128906,-2.5058594,5.2265625,2.7558594,1.3505859,2.4375,2.078125,-4.796875,-5.0703125,-4.859375
T1_segment_aware_c1_tcn,2,train__c32__user6__4-1-3,user6,32,34,-4.6953125,-4.046875,-3.0390625,0.10522461,-3.640625,-2.6835938,-3.0039062,-4.0703125,-0.23303223,-1.8730469,-4.1835938,-4.2890625,-1.9404297,-1.5029297,-5.2148438,-1.9892578,-0.12683105,0.87841797,0.7680664,-0.66748047,1.3779297,1.3300781,0.3359375,1.5214844,-1.6240234,-2.1289062,-0.027297974,-1.9296875,-2.4589844,-0.3959961,0.061706543,-1.3535156,1.1699219,0.029281616,1.5585938,-1.390625,-0.18811035,-2.5488281,-3.1347656,-2.6386719
T1_segment_aware_c1_tcn,2,train__c32__user7__4-1-1,user7,32,32,-4.0976562,-6.8320312,-4.9101562,-3.2226562,-2.8613281,-4.6484375,-2.6269531,-4.7421875,-2.8359375,-3.4101562,-4.875,-4.0820312,-0.75683594,-0.19934082,-6.2304688,-0.9458008,1.3466797,-1.7822266,-1.0488281,0.05126953,-1.5908203,-2.5234375,-4.7695312,1.6669922,-3.0820312,-3.8964844,-2.4238281,-1.734375,-0.28881836,2.3144531,3.5800781,-1.7724609,7.09375,5.1835938,-3.5859375,0.38745117,-1.4316406,-2.4414062,-6.28125,-5.4804688
T1_segment_aware_c1_tcn,2,train__c32__user7__4-1-2,user7,32,30,-3.6035156,-5.3789062,-2.5410156,-1.7880859,-3.0683594,-0.83447266,-1.0888672,-3.8535156,-2.6777344,-3.5800781,-4.953125,-4.9375,-1.3271484,-0.8930664,-4.9140625,-1.5839844,0.9399414,-3.1171875,-2.6503906,-0.9794922,-0.37402344,-2.6425781,-4.0078125,2.0507812,-3.34375,-3.3320312,-1.6386719,0.15246582,0.92871094,2.6132812,4.640625,1.59375,2.7636719,2.3027344,-2.7167969,-0.7651367,-0.8828125,-1.0839844,-3.6191406,-2.8183594
T1_segment_aware_c1_tcn,2,train__c32__user7__4-1-3,user7,32,32,-7.3789062,-11.4140625,-7.15625,-2.6582031,-4.6054688,-4.8710938,-5.6523438,-9.25,-3.6484375,-4.6757812,-6.9492188,-6.4140625,1.5117188,1.8779297,-8.0,-1.3710938,0.8857422,-3.2480469,-3.9609375,-3.640625,-2.5039062,-4.2460938,-8.0546875,-0.5053711,-5.9726562,-5.9140625,-5.8671875,-4.7382812,1.9511719,4.34375,5.5664062,-0.70214844,10.5078125,3.4277344,-3.6757812,2.1992188,0.7421875,-6.09375,-9.296875,-8.359375
T1_segment_aware_c1_tcn,2,train__c33__user19__3-3-1,user19,33,33,-4.796875,-5.4570312,-4.6757812,-1.1699219,-3.4863281,-3.4296875,-4.4882812,-6.0039062,-2.1308594,-3.2695312,-5.2617188,-5.1796875,-0.20483398,0.15844727,-6.5234375,-1.453125,1.9306641,-0.73095703,-0.2536621,-0.7104492,0.71777344,-1.8398438,-4.0390625,1.2060547,-3.4960938,-3.2578125,-1.9648438,-1.5595703,0.23693848,2.7363281,3.7988281,-1.6660156,4.8632812,5.6679688,-0.8666992,1.7626953,0.1776123,-3.1484375,-5.828125,-4.8085938
T1_segment_aware_c1_tcn,2,train__c33__user19__3-3-2,user19,33,33,-4.1601562,-5.0273438,-3.78125,-1.5966797,-2.7871094,-2.5683594,-4.0820312,-5.1914062,-0.84716797,-2.6621094,-4.6367188,-4.9453125,-0.74658203,-0.47607422,-5.515625,-0.6176758,0.8286133,-0.56640625,-0.10913086,-1.1552734,1.3369141,-1.1337891,-2.7597656,1.0585938,-2.8320312,-2.8300781,-2.4414062,-1.4453125,-0.8881836,2.8632812,2.4824219,-1.5683594,2.1992188,4.0625,1.0537109,0.7055664,0.44995117,-2.6875,-4.6523438,-4.4140625
T1_segment_aware_c1_tcn,2,train__c33__user19__3-3-3,user19,33,29,-6.4414062,-7.9414062,-5.3359375,-1.328125,-3.765625,-2.6015625,-6.1328125,-7.8203125,-1.6269531,-3.8710938,-6.9179688,-6.9882812,-0.8535156,-0.5151367,-7.3632812,-0.8017578,0.10467529,-1.8066406,-1.6025391,-3.3183594,-0.19421387,-2.3320312,-5.03125,1.390625,-4.4140625,-4.1796875,-4.9179688,-2.7148438,-1.3466797,5.578125,3.4921875,-1.2724609,3.7441406,4.5234375,1.5830078,1.3554688,3.1660156,-5.09375,-6.9882812,-6.375
T1_segment_aware_c1_tcn,2,train__c33__user6__5-3-1,user6,33,32,-2.828125,-3.9765625,-4.3828125,0.064208984,-2.5019531,-4.5976562,-5.1445312,-4.5976562,-1.3398438,-1.1992188,-2.6269531,-2.5507812,1.0703125,1.5429688,-5.25,1.0644531,2.0214844,0.08013916,1.1933594,-0.63916016,-1.0976562,-1.0742188,-2.421875,-0.74902344,-2.140625,-2.4472656,-1.6474609,-3.2851562,-1.0244141,0.25878906,-0.18017578,-4.1328125,5.015625,4.0742188,-0.80029297,2.0839844,1.2128906,-3.3398438,-5.4179688,-4.9570312
T1_segment_aware_c1_tcn,2,train__c33__user6__5-3-2,user6,33,32,-3.2421875,-4.0625,-4.6015625,0.27294922,-3.1660156,-5.0234375,-5.59375,-5.2734375,-1.5253906,-2.1855469,-4.2070312,-3.6171875,0.5341797,0.96972656,-6.4648438,0.17041016,2.2792969,-0.29125977,1.3261719,-0.2800293,-1.3876953,-1.5917969,-3.25,-0.123413086,-2.7714844,-2.7910156,-1.3808594,-2.921875,-1.0185547,0.38061523,0.9477539,-3.8925781,6.3554688,5.546875,-1.5078125,1.8095703,1.4316406,-3.5117188,-6.40625,-5.1523438
T1_segment_aware_c1_tcn,2,train__c33__user6__5-3-3,user6,33,33,-2.8867188,-3.09375,-2.9121094,-0.55908203,-2.5605469,-3.0039062,-2.5488281,-2.6347656,-1.8496094,-1.8173828,-2.8144531,-2.0605469,-0.58447266,-0.37646484,-4.2734375,-1.1181641,1.3603516,-0.007045746,0.8886719,1.1328125,-0.23388672,-0.4885254,-1.6621094,1.3144531,-1.2988281,-2.1816406,0.2680664,-0.021911621,-0.54296875,0.7480469,1.2871094,-2.1054688,3.0136719,3.8339844,-1.3183594,0.40527344,-0.84716797,-1.1494141,-3.7851562,-2.3867188
T1_segment_aware_c1_tcn,2,train__c33__user6__6-1-1,user6,33,32,-3.6113281,-4.484375,-4.7109375,1.2070312,-3.3691406,-4.3007812,-6.5898438,-6.328125,-1.4082031,-1.9101562,-4.578125,-4.3085938,1.1308594,1.4833984,-6.5078125,0.68603516,2.1699219,-1.3466797,0.3088379,-1.5966797,-1.5966797,-2.0976562,-3.7851562,-0.64941406,-3.3828125,-3.3476562,-2.3027344,-3.6015625,-0.99853516,0.26782227,0.5810547,-3.8125,5.7304688,4.265625,-1.21875,1.5888672,3.0917969,-4.0703125,-6.6367188,-5.359375
T1_segment_aware_c1_tcn,2,train__c33__user6__6-1-2,user6,33,32,-4.0507812,-4.7578125,-4.2617188,1.3876953,-3.3164062,-3.1992188,-6.0859375,-6.6484375,-1.5068359,-2.6347656,-5.3007812,-5.1523438,0.55029297,0.7993164,-6.5859375,0.05706787,1.5859375,-1.9082031,-0.46972656,-2.125,-1.6738281,-2.5234375,-4.4648438,0.08544922,-3.8984375,-3.6152344,-2.6640625,-3.0136719,-0.39257812,1.2558594,2.1035156,-2.5058594,5.4140625,4.1875,-1.3964844,1.4101562,3.9863281,-3.8085938,-6.4453125,-4.9726562
T1_segment_aware_c1_tcn,2,train__c33__user6__6-1-3,user6,33,32,-4.0429688,-4.7109375,-4.8125,0.9511719,-3.1269531,-4.015625,-6.4140625,-6.3945312,-1.4287109,-1.8740234,-4.3476562,-4.3867188,0.31811523,0.8442383,-6.5703125,0.96484375,1.5732422,-0.90478516,0.6640625,-1.6572266,-1.1962891,-1.8007812,-3.34375,-0.038604736,-3.1640625,-3.3613281,-2.5488281,-3.4746094,-1.3691406,1.0722656,0.54052734,-3.8222656,4.875,4.4414062,-0.73535156,1.7080078,3.4453125,-4.046875,-6.3828125,-5.2695312
T1_segment_aware_c1_tcn,2,train__c33__user7__2-2-1,user7,33,33,-3.5292969,-3.7089844,-4.3125,0.56103516,-2.2207031,-4.9179688,-5.0546875,-4.859375,-1.359375,-1.0351562,-2.3652344,-1.8515625,0.4807129,0.7211914,-5.5195312,0.97265625,1.7265625,0.83935547,2.0039062,0.23913574,-0.10394287,-0.44482422,-1.1416016,-0.31762695,-1.5673828,-2.6347656,-0.7988281,-2.7695312,-1.7958984,-0.09039307,-1.2265625,-5.3164062,3.6699219,3.9335938,-0.92089844,2.0351562,0.63671875,-3.1542969,-5.046875,-4.1484375
T1_segment_aware_c1_tcn,2,train__c33__user7__2-2-2,user7,33,33,-2.90625,-2.7265625,-3.875,0.6821289,-2.9550781,-4.8320312,-4.8632812,-4.3789062,-2.1289062,-1.8125,-3.3144531,-2.4394531,0.01626587,0.36889648,-5.9765625,0.5415039,2.4648438,0.04437256,2.0449219,1.2880859,-0.062316895,-0.92041016,-1.6162109,0.14819336,-1.7470703,-2.8300781,-0.08691406,-1.4951172,-1.1279297,-0.36401367,-0.073913574,-4.671875,3.9160156,5.4335938,-1.9130859,1.4257812,-0.03768921,-2.2753906,-5.40625,-3.4863281
T1_segment_aware_c1_tcn,2,train__c33__user7__2-2-3,user7,33,33,-3.2226562,-3.578125,-4.015625,0.9370117,-2.4980469,-3.9804688,-5.2382812,-5.1835938,-1.5771484,-1.6816406,-3.6289062,-3.2714844,-0.1239624,0.25073242,-5.8554688,1.1005859,1.6904297,-0.6357422,1.2099609,-0.22485352,-0.7006836,-1.4941406,-2.2617188,0.2512207,-2.3183594,-3.1230469,-1.5048828,-2.2089844,-1.2529297,0.7685547,0.21520996,-4.1328125,3.7519531,4.828125,-1.2509766,1.5595703,2.0566406,-2.9121094,-5.4101562,-4.1875
T1_segment_aware_c1_tcn,2,train__c34__user19__1-2-1,user19,34,34,-5.0039062,-4.5078125,-3.9960938,0.2607422,-2.796875,-2.3007812,-5.296875,-4.96875,0.51953125,0.10321045,-3.1152344,-3.2929688,0.38061523,0.59472656,-3.5117188,-0.19665527,-1.9882812,-0.57128906,-0.8046875,-3.9121094,-1.0410156,0.7416992,-0.41845703,-1.1376953,-1.5058594,-2.5390625,-3.078125,-4.734375,-4.2851562,1.1376953,-2.8320312,-2.9824219,0.8574219,-2.1953125,7.1640625,-1.0839844,1.9785156,-5.5078125,-3.4804688,-4.0195312
T1_segment_aware_c1_tcn,2,train__c34__user19__1-2-2,user19,34,34,-6.3242188,-6.1875,-5.5078125,-1.8232422,-3.1445312,-4.8828125,-6.2695312,-5.4140625,0.58935547,-0.2578125,-3.3203125,-3.2929688,0.36401367,0.34838867,-4.8125,-0.27563477,-1.5917969,1.7392578,0.6064453,-3.3339844,-0.5786133,0.9873047,-0.36547852,-0.8251953,-1.3369141,-2.7167969,-3.3925781,-5.9296875,-5.1171875,2.0195312,-3.3789062,-5.1210938,2.2949219,-0.3317871,7.9414062,0.08074951,0.33740234,-6.5976562,-4.953125,-5.9960938
T1_segment_aware_c1_tcn,2,train__c34__user19__1-2-3,user19,34,34,-6.5078125,-6.1484375,-5.125,-0.9057617,-2.9453125,-2.8828125,-6.3984375,-6.2890625,0.28320312,-0.042144775,-3.375,-3.890625,0.9951172,1.03125,-4.0859375,-0.1381836,-2.0078125,-0.2644043,-1.0537109,-4.84375,-0.3256836,0.38330078,-1.2470703,-1.1416016,-2.0351562,-3.0546875,-4.25,-5.3164062,-4.5234375,2.8632812,-3.0507812,-3.8125,0.47680664,-1.4394531,8.1171875,-0.020187378,2.15625,-6.4960938,-4.3945312,-5.3984375
T1_segment_aware_c1_tcn,2,train__c34__user19__5-3-1,user19,34,34,-5.9570312,-5.1679688,-4.8085938,-0.14855957,-2.7890625,-3.3398438,-5.8515625,-5.546875,0.7807617,-0.36914062,-3.8125,-3.8398438,-0.39892578,-0.2734375,-4.53125,-0.14990234,-2.4941406,0.19995117,-0.14733887,-3.9941406,-1.3671875,0.9116211,-0.10662842,-0.5151367,-1.3955078,-2.578125,-3.4941406,-5.4023438,-5.4101562,1.8945312,-3.3886719,-4.1523438,1.4072266,-1.171875,8.1015625,-0.95654297,2.7265625,-6.4453125,-4.3476562,-5.046875
T1_segment_aware_c1_tcn,2,train__c34__user19__5-3-2,user19,34,34,-5.4335938,-4.0859375,-3.3222656,1.4580078,-2.71875,-0.98583984,-5.4335938,-5.8007812,0.13879395,-0.9716797,-4.421875,-4.6171875,-0.8442383,-0.5410156,-4.2304688,-0.08154297,-2.5273438,-1.8251953,-1.2626953,-4.5507812,-0.97509766,0.22912598,-0.74316406,-0.21057129,-1.9912109,-2.9082031,-3.7363281,-3.8203125,-4.8398438,2.3066406,-2.2675781,-2.3730469,-0.47583008,-1.4316406,6.8984375,-1.4492188,4.2421875,-5.3867188,-3.5742188,-3.5800781
T1_segment_aware_c1_tcn,2,train__c34__user19__5-3-3,user19,34,34,-6.0195312,-5.3398438,-4.9101562,-0.1538086,-2.8632812,-3.4394531,-5.9414062,-5.4960938,1.2636719,-0.0725708,-3.8359375,-3.9980469,-0.0892334,0.0690918,-4.3671875,-0.123046875,-2.734375,-0.1772461,-0.5292969,-4.4375,-1.6191406,0.7026367,-0.41577148,-0.88378906,-1.5908203,-2.8183594,-3.6523438,-5.8125,-5.578125,1.4511719,-3.640625,-4.1367188,1.1923828,-2.0078125,8.7421875,-1.4316406,2.7851562,-6.5703125,-4.1445312,-5.1679688
T1_segment_aware_c1_tcn,2,train__c34__user19__6-1-1,user19,34,34,-6.21875,-5.6054688,-5.4375,-0.9819336,-3.0625,-4.2460938,-6.1875,-5.5859375,0.88134766,-0.118652344,-3.6464844,-3.859375,0.094177246,0.1706543,-4.7421875,-0.26660156,-2.1074219,0.73828125,0.072265625,-3.8886719,-1.09375,0.9902344,-0.25878906,-0.81640625,-1.4882812,-2.734375,-3.4238281,-5.8789062,-5.5039062,1.7207031,-3.5761719,-4.6523438,1.6445312,-0.94384766,8.78125,-0.7758789,1.6132812,-6.7617188,-4.609375,-5.6875
T1_segment_aware_c1_tcn,2,train__c34__user19__6-1-2,user19,34,34,-7.7578125,-7.359375,-6.4453125,-1.1621094,-3.4375,-4.3398438,-7.578125,-7.359375,0.1895752,-0.8574219,-4.8046875,-5.3359375,0.2298584,0.43676758,-6.0234375,-0.08905029,-1.9794922,0.12756348,-0.7138672,-4.8945312,-0.82958984,-0.024887085,-1.8994141,-0.40893555,-2.6503906,-3.5605469,-4.8789062,-6.2070312,-5.3828125,3.7832031,-2.7148438,-4.7460938,1.7333984,0.3623047,8.78125,0.5566406,3.1308594,-7.703125,-5.9023438,-7.0429688
T1_segment_aware_c1_tcn,2,train__c34__user19__6-1-3,user19,34,34,-7.3125,-6.7578125,-5.640625,-0.57373047,-2.8769531,-2.8925781,-6.6757812,-6.8398438,0.6176758,-0.064697266,-3.8339844,-4.328125,1.1220703,0.98095703,-4.1914062,-0.44091797,-2.7421875,-0.7578125,-1.8525391,-5.7421875,-1.1767578,0.033111572,-1.8291016,-1.21875,-2.421875,-3.390625,-4.7382812,-5.9804688,-4.7304688,2.9648438,-3.2734375,-3.6933594,0.90283203,-2.1601562,8.6953125,-0.1274414,3.5566406,-7.1875,-4.6054688,-5.7851562
T1_segment_aware_c1_tcn,2,train__c34__user22__1-2-2,user22,34,34,-6.6328125,-5.6210938,-4.8945312,-0.9765625,-3.3203125,-4.7382812,-4.4375,-4.421875,0.6113281,0.06945801,-2.6445312,-1.9814453,-1.3525391,-1.4697266,-4.2421875,-1.8496094,-2.7695312,2.5,0.68652344,-1.875,0.0019102097,2.8632812,2.4433594,-0.41308594,0.12573242,-2.5664062,-1.3828125,-4.8867188,-5.8398438,-0.27685547,-4.6523438,-4.5429688,1.0449219,-3.0566406,6.96875,-2.2910156,-1.1474609,-5.7773438,-3.53125,-3.6777344
T1_segment_aware_c1_tcn,2,train__c34__user22__1-2-3,user22,34,34,-6.1054688,-5.1796875,-4.1289062,-0.9375,-3.109375,-3.234375,-4.328125,-4.4765625,0.65625,-0.6225586,-3.4101562,-3.0351562,-1.6855469,-1.6142578,-4.2226562,-1.8876953,-2.71875,0.9345703,0.07196045,-2.3886719,0.43579102,2.4238281,1.4238281,0.07562256,-0.6274414,-2.4570312,-1.5019531,-3.8632812,-5.078125,0.96972656,-2.9375,-3.1113281,-0.0793457,-2.3222656,6.796875,-2.1308594,-0.28857422,-5.0664062,-3.3945312,-3.4882812
T1_segment_aware_c1_tcn,2,train__c34__user22__4-3-1,user22,34,32,-3.5703125,-4.3867188,-3.6777344,-0.6279297,-0.78027344,-3.5234375,-2.9394531,-3.4257812,-0.21350098,-0.29711914,-0.7270508,-0.8203125,1.6708984,1.2226562,-2.8984375,-0.037353516,0.15332031,1.4628906,0.2479248,-1.1679688,0.07611084,-0.11071777,-1.4453125,-0.8774414,-1.1132812,-1.5976562,-1.3828125,-3.1464844,-0.14733887,0.79003906,-1.1640625,-3.3398438,3.3964844,0.8359375,0.23522949,2.0976562,0.1842041,-2.78125,-3.1914062,-3.5136719
T1_segment_aware_c1_tcn,2,train__c34__user22__4-3-2,user22,34,29,-6.4453125,-6.6796875,-4.5507812,-0.28881836,-2.1074219,-2.5273438,-4.9296875,-6.3867188,-1.7148438,-1.5810547,-2.8574219,-2.8125,0.8828125,0.82714844,-4.5117188,0.09082031,-0.5878906,0.75439453,-0.73876953,-2.6347656,0.55322266,-0.48754883,-2.2832031,0.13696289,-1.9892578,-2.8144531,-3.4824219,-3.2207031,-1.2304688,4.59375,-0.061065674,-2.9160156,2.8515625,1.7539062,2.2402344,3.3066406,2.4160156,-4.8320312,-4.6679688,-4.7695312
T1_segment_aware_c1_tcn,2,train__c34__user22__4-3-3,user22,34,32,-4.328125,-4.703125,-3.828125,-0.67041016,-1.2158203,-3.9433594,-3.0273438,-3.5820312,-0.26782227,-0.43847656,-0.94433594,-0.43896484,0.6010742,0.14123535,-3.4394531,-0.7158203,-0.15283203,2.4414062,1.1425781,-0.19421387,0.8911133,0.98046875,-0.072631836,-0.13708496,-0.32080078,-1.5673828,-0.54589844,-2.7578125,-1.2529297,0.63720703,-1.9736328,-3.984375,2.5683594,0.66845703,0.7397461,1.5009766,-0.67041016,-2.7753906,-3.2460938,-3.1523438
T1_segment_aware_c1_tcn,2,train__c34__user22__5-2-1,user22,34,32,-4.5273438,-5.1132812,-4.0742188,-0.6015625,-1.3007812,-3.8457031,-3.5449219,-4.2382812,-0.19580078,-0.23754883,-1.1181641,-1.0546875,2.3164062,1.7353516,-3.3222656,-0.37231445,0.22460938,1.7373047,-0.045654297,-1.5566406,0.46240234,0.06829834,-1.5839844,-1.3085938,-1.4384766,-1.7695312,-1.4140625,-3.7851562,-0.046417236,0.47094727,-1.5498047,-3.53125,4.03125,0.265625,0.66552734,2.2636719,0.19482422,-3.3398438,-3.671875,-3.9589844
T1_segment_aware_c1_tcn,2,train__c34__user22__5-2-2,user22,34,17,-3.2851562,-4.2695312,-3.7226562,-2.0625,-0.56884766,-4.6328125,-2.609375,-1.9335938,0.55908203,0.24035645,0.07318115,0.7314453,-0.5058594,-0.89208984,-2.6855469,-0.68359375,-0.75634766,3.0351562,2.1835938,0.38134766,0.44433594,1.4101562,0.578125,0.12927246,0.6308594,-1.1748047,-0.4621582,-3.0429688,-2.46875,-0.11431885,-2.9042969,-4.6171875,1.8203125,0.4152832,0.46142578,0.31201172,-2.0429688,-2.2988281,-2.8066406,-3.1738281
T1_segment_aware_c1_tcn,2,train__c34__user22__5-2-3,user22,34,17,-2.625,-3.9648438,-3.4335938,-2.0839844,-0.18078613,-3.3242188,-2.4726562,-1.7548828,-0.117004395,0.34204102,0.17712402,0.5756836,-0.23657227,-0.3955078,-1.8037109,0.25195312,-0.69970703,1.4384766,1.1464844,-0.3251953,-0.1381836,0.33520508,-0.49780273,0.084228516,0.421875,-1.4208984,-1.6855469,-2.5234375,-2.0996094,1.2128906,-2.0390625,-3.7207031,1.1894531,0.6899414,0.1628418,0.52246094,-1.0693359,-1.9023438,-2.5917969,-2.9921875
