action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Play_games,train__c26__user16__5-3-2,train__c26__user19__5-1-2,0.18506259960098206,0.22516322283462092,True,0.1780957952582344,0.1780957952582344
Play_games,train__c26__user9__3-1-1,train__c26__user9__5-3-2,0.2648761308954201,0.9115972391198018,True,0.7094373265641164,0.7094373265641164
Play_games,train__c26__user6__5-3-2,train__c26__user9__6-2-1,0.1242252613666445,0.4952925990001546,True,0.7491881332016315,0.7491881332016315
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-3-2,0.22412674023639334,0.4589927462907711,True,0.5116987315211089,0.5116987315211089
Play_games,train__c26__user9__3-1-1,train__c26__user19__5-1-3,0.26974027243595716,1.1100858804942622,True,0.7570095456796043,0.7570095456796043
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-1-2,0.22620770265876383,0.43781465962210664,True,0.4833254262111467,0.4833254262111467
Play_games,train__c26__user19__5-1-1,train__c26__user19__5-3-1,0.18046495466050688,0.16728096438500933,False,-0.07881345211014945,0.07305568164356037
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-1-2,0.2258589297339195,0.43121894509153064,True,0.4762314311446158,0.4762314311446158
Play_games,train__c26__user19__5-3-1,train__c26__user16__5-3-3,0.18381117706905917,0.3562736964449466,True,0.48407311877579856,0.48407311877579856
Play_games,train__c26__user19__5-1-1,train__c26__user16__5-3-2,0.1820537171098605,0.30082133171055214,True,0.3948111456237049,0.3948111456237049
Play_games,train__c26__user9__5-1-2,train__c26__user19__5-1-1,0.1404205747722305,0.2901091471968354,True,0.5159732944340535,0.5159732944340535
Play_games,train__c26__user19__5-1-1,train__c26__user16__5-3-2,0.19985629101211136,0.23528174961872597,True,0.15056611345343004,0.15056611345343004
Play_games,train__c26__user19__3-1-3,train__c26__user19__5-3-1,0.14554566690939758,0.2605790186493061,True,0.4414528550156348,0.4414528550156348
Play_games,train__c26__user16__5-3-3,train__c26__user16__5-3-2,0.19207006705937568,0.19213172906623746,True,0.00032093609505029247,0.00032093609505029247
Play_games,train__c26__user9__5-1-1,train__c26__user19__5-1-3,0.1295035180224297,0.20865762604699323,True,0.3793492216130968,0.3793492216130968
Play_games,train__c26__user9__5-1-1,train__c26__user19__5-1-2,0.12060697819094901,0.2186307705129777,True,0.44835313936841337,0.44835313936841337
Play_games,train__c26__user6__5-3-2,train__c26__user9__5-1-1,0.13522707506648815,0.5108529823081025,True,0.7352916010091318,0.7352916010091318
Play_games,train__c26__user19__5-1-2,train__c26__user9__5-1-2,0.12657975081833786,0.16931380505267066,True,0.2523955694046269,0.2523955694046269
Play_games,train__c26__user9__5-1-3,train__c26__user16__5-3-2,0.30994925817286895,0.23853570756561931,False,-0.2993830623350356,0.2304040055724861
Play_games,train__c26__user16__5-3-1,train__c26__user9__3-1-2,0.15302331213634762,0.42117259908803245,True,0.6366731537908926,0.6366731537908926
Play_games,train__c26__user9__3-1-2,train__c26__user9__5-1-3,0.1822157385630189,0.7488971472233429,True,0.7566878986805957,0.7566878986805957
Play_games,train__c26__user16__5-3-1,train__c26__user19__3-1-2,0.1709616815417902,0.32466701600310244,True,0.47342454541130063,0.47342454541130063
Play_games,train__c26__user16__5-3-2,train__c26__user9__3-1-1,0.19598012763523157,0.8583736451937481,True,0.7716843606131503,0.7716843606131503
Play_games,train__c26__user19__3-1-1,train__c26__user19__5-1-1,0.2557232086936958,0.3438061038179866,True,0.25619933487545793,0.25619933487545793
Play_games,train__c26__user16__5-3-1,train__c26__user16__5-3-2,0.1755813884120823,0.34055478649741283,True,0.4844254276443236,0.4844254276443236
Play_games,train__c26__user9__5-3-1,train__c26__user9__5-1-3,0.1366225495346754,0.1594857157599941,True,0.1433555733588385,0.1433555733588385
Play_games,train__c26__user19__3-1-1,train__c26__user19__5-1-2,0.2226579006575366,0.3310897027204867,True,0.32749977172950817,0.32749977172950817
Play_games,train__c26__user19__3-1-2,train__c26__user9__5-3-1,0.23888157357866313,0.4846878234839798,True,0.5071434395410208,0.5071434395410208
Play_games,train__c26__user19__5-1-3,train__c26__user9__5-1-3,0.2514847647478097,0.24334350816437073,False,-0.0334558199018804,0.03237276258704199
Play_games,train__c26__user16__5-3-1,train__c26__user19__3-1-2,0.18102614321413873,0.33302685924328085,True,0.4564217924479882,0.4564217924479882
Play_games,train__c26__user19__5-1-1,train__c26__user16__5-3-1,0.2035480543156484,0.4093739045652462,True,0.5027820482797608,0.5027820482797608
Jog_in_place,train__c28__user7__3-1-3,train__c28__user16__4-1-3,0.17336604806265898,0.2722653860094138,True,0.36324609380692735,0.36324609380692735
Jog_in_place,train__c28__user2__5-1-1,train__c28__user8__5-1-1,0.0729516284830716,0.21009596755236212,True,0.6527699730129761,0.6527699730129761
Jog_in_place,train__c28__user2__5-1-1,train__c28__user16__4-1-2,0.09290051593501945,0.22134208782986203,True,0.5802853544671139,0.5802853544671139
Jog_in_place,train__c28__user7__3-1-2,train__c28__user16__4-1-3,0.1905330864482823,0.3424237875387725,True,0.4435752030611825,0.4435752030611825
Jog_in_place,train__c28__user2__5-1-3,train__c28__user2__6-1-2,0.08802495659870459,0.28458264604864086,True,0.6906875460576772,0.6906875460576772
Jog_in_place,train__c28__user22__7-2-3,train__c28__user7__3-1-1,0.07453156843636798,0.22622192612354963,True,0.6705378222460052,0.6705378222460052
Jog_in_place,train__c28__user18__5-1-1,train__c28__user18__5-1-2,0.13935394070768728,0.14926542876011695,True,0.06640176586608226,0.06640176586608226
Jog_in_place,train__c28__user3__2-1-2,train__c28__user2__5-1-3,0.09781631013890689,0.15070398762885415,True,0.35093747897498406,0.35093747897498406
Jog_in_place,train__c28__user2__6-1-2,train__c28__user3__2-1-2,0.09288896069883526,0.17643768256169726,True,0.47353105442000143,0.47353105442000143
Jog_in_place,train__c28__user3__2-1-3,train__c28__user2__5-1-2,0.08445017110612824,0.18010617961957373,True,0.5311089753582764,0.5311089753582764
Jog_in_place,train__c28__user2__5-1-2,train__c28__user18__5-1-1,0.08350976144299611,0.1575022628778159,True,0.46978691025042785,0.46978691025042785
Jog_in_place,train__c28__user22__7-2-2,train__c28__user2__5-1-3,0.09459273411231152,0.13357908372926278,True,0.29185968737417406,0.29185968737417406
Jog_in_place,train__c28__user2__5-1-2,train__c28__user16__4-1-2,0.09351233324139968,0.2464904849619367,True,0.6206249776503951,0.6206249776503951
Jog_in_place,train__c28__user8__5-1-2,train__c28__user2__6-1-1,0.08909939826025315,0.21127333862878458,True,0.5782742922579349,0.5782742922579349
Jog_in_place,train__c28__user6__4-1-1,train__c28__user22__7-2-2,0.08868036930748045,0.13743594929405864,True,0.3547512876871866,0.3547512876871866
Jog_in_place,train__c28__user2__5-1-1,train__c28__user2__6-1-1,0.06909694479157537,0.11403172224512224,True,0.3940550626513841,0.3940550626513841
Jog_in_place,train__c28__user22__7-2-1,train__c28__user2__5-1-3,0.07647059361653591,0.11900176038285283,True,0.3573994756841035,0.3573994756841035
Jog_in_place,train__c28__user2__5-1-2,train__c28__user8__5-1-2,0.10971672298410406,0.2297978754490778,True,0.5225511864733632,0.5225511864733632
Jog_in_place,train__c28__user2__5-1-3,train__c28__user7__3-1-2,0.11317455233391086,0.2291215897364189,True,0.5060502484113056,0.5060502484113056
Jog_in_place,train__c28__user2__5-1-2,train__c28__user2__5-1-1,0.1030031183997957,0.13001269747270777,True,0.20774570175026108,0.20774570175026108
Jog_in_place,train__c28__user3__2-1-2,train__c28__user18__5-1-1,0.09099043972843583,0.20915704344944322,True,0.5649659307293194,0.5649659307293194
Jog_in_place,train__c28__user3__2-1-3,train__c28__user2__5-1-3,0.0971367046413767,0.19310430620044006,True,0.4969728715394367,0.4969728715394367
Jog_in_place,train__c28__user18__5-1-2,train__c28__user7__3-1-1,0.10639650664647883,0.29888546148896666,True,0.6440224756452182,0.6440224756452182
Jog_in_place,train__c28__user8__5-1-1,train__c28__user18__5-1-1,0.08701365266006987,0.17948927195336506,True,0.5152153010978964,0.5152153010978964
Jog_in_place,train__c28__user2__5-1-2,train__c28__user6__4-1-2,0.07974008118818271,0.1526281995874196,True,0.47755341802016976,0.47755341802016976
Jog_in_place,train__c28__user2__5-1-1,train__c28__user22__7-2-1,0.078062928100592,0.21522473296255565,True,0.6372957372228534,0.6372957372228534
Jog_in_place,train__c28__user2__5-1-2,train__c28__user3__2-1-2,0.10873556397357247,0.2054074227920264,True,0.4706346903360621,0.4706346903360621
Jog_in_place,train__c28__user22__7-2-2,train__c28__user2__5-1-1,0.08359005562438508,0.22066613939033822,True,0.6211921962502733,0.6211921962502733
Jog_in_place,train__c28__user2__5-1-1,train__c28__user7__3-1-1,0.10199829727345634,0.23831121225038673,True,0.5719953907737683,0.5719953907737683
Jog_in_place,train__c28__user2__5-1-1,train__c28__user7__3-1-1,0.08509066480976878,0.18447584228979672,True,0.5387435896560473,0.5387435896560473
Jog_in_place,train__c28__user8__5-1-1,train__c28__user2__5-1-2,0.08174071984439148,0.2137433219381449,True,0.6175753277192613,0.6175753277192613
Jog_in_place,train__c28__user2__5-1-2,train__c28__user18__5-1-1,0.0795473746550809,0.09694289809572147,True,0.17944092638394435,0.17944092638394435
Jog_in_place,train__c28__user8__5-1-3,train__c28__user16__4-1-3,0.10267705386104795,0.19684919764904113,True,0.4783973971582602,0.4783973971582602
Jog_in_place,train__c28__user2__6-1-2,train__c28__user2__5-1-3,0.13884743401135508,0.155322659537765,True,0.10607097235805543,0.10607097235805543
Jog_in_place,train__c28__user16__4-1-3,train__c28__user22__7-2-1,0.16551023036030835,0.12361967948133369,False,-0.3388663605562902,0.2530994657416693
Jog_in_place,train__c28__user16__4-1-2,train__c28__user3__2-1-2,0.1450289553969145,0.22371449515205372,True,0.35172302850406917,0.35172302850406917
Jog_in_place,train__c28__user3__2-1-1,train__c28__user8__5-1-2,0.08143014093131216,0.2258646617294987,True,0.6394737436667495,0.6394737436667495
Jog_in_place,train__c28__user2__5-1-3,train__c28__user2__5-1-1,0.07601123584244313,0.13296731961011538,True,0.4283464834417807,0.4283464834417807
Jog_in_place,train__c28__user2__5-1-1,train__c28__user2__6-1-2,0.07501946480950594,0.13214965328954215,True,0.43231432741532044,0.43231432741532044
Jog_in_place,train__c28__user2__5-1-3,train__c28__user2__6-1-2,0.08466659105414584,0.3201681201273163,True,0.7355558354139763,0.7355558354139763
Jog_in_place,train__c28__user3__2-1-1,train__c28__user16__4-1-3,0.09920130632173452,0.19367550305721157,True,0.4877963151982595,0.4877963151982595
Jog_in_place,train__c28__user22__7-2-1,train__c28__user7__3-1-2,0.0792393543558357,0.2501875383108401,True,0.6832801709836304,0.6832801709836304
Jog_in_place,train__c28__user2__5-1-3,train__c28__user2__5-1-2,0.10254655742477597,0.28180517655573484,True,0.6361083260495233,0.6361083260495233
Jog_in_place,train__c28__user2__5-1-3,train__c28__user7__3-1-1,0.09363365970235632,0.31926924607811175,True,0.7067250890821846,0.7067250890821846
Jog_in_place,train__c28__user16__4-1-1,train__c28__user3__2-1-2,0.2711276749218678,0.35333901062335094,True,0.2326698531148547,0.2326698531148547
Jog_in_place,train__c28__user6__4-1-1,train__c28__user18__5-1-2,0.06695249457521597,0.14568593125372584,True,0.5404326691050774,0.5404326691050774
Jog_in_place,train__c28__user2__5-1-1,train__c28__user2__5-1-3,0.06970385601227776,0.18252490392591333,True,0.6181131751721372,0.6181131751721372
Jog_in_place,train__c28__user2__5-1-1,train__c28__user2__6-1-1,0.08889898239691908,0.16894061743370367,True,0.4737856191877293,0.4737856191877293
Jog_in_place,train__c28__user7__3-1-1,train__c28__user8__5-1-3,0.1333262505928993,0.3115802785020521,True,0.5720966319374376,0.5720966319374376
Jog_in_place,train__c28__user2__6-1-1,train__c28__user6__4-1-2,0.13531981839237198,0.2705390091757469,True,0.49981402384575957,0.49981402384575957
Jog_in_place,train__c28__user7__3-1-2,train__c28__user7__3-1-3,0.23909169413898249,0.3434227499512144,True,0.30379774149223626,0.30379774149223626
Jog_in_place,train__c28__user3__2-1-2,train__c28__user2__5-1-2,0.10938485159707602,0.1874097757307486,True,0.41633326665825,0.41633326665825
Jog_in_place,train__c28__user2__5-1-3,train__c28__user16__4-1-3,0.08056708515633905,0.2530408661528,True,0.6816044523508381,0.6816044523508381
Jog_in_place,train__c28__user16__4-1-2,train__c28__user2__5-1-1,0.11583089120968355,0.20956022219684797,True,0.4472668047618353,0.4472668047618353
Jog_in_place,train__c28__user2__5-1-2,train__c28__user2__5-1-1,0.08543841825733904,0.10669070978827472,True,0.19919533362473982,0.19919533362473982
Jog_in_place,train__c28__user2__5-1-3,train__c28__user18__5-1-1,0.09870376332231914,0.23613144316491874,True,0.5819965270216786,0.5819965270216786
Jog_in_place,train__c28__user16__4-1-1,train__c28__user7__3-1-2,0.23247799753642948,0.3588848398180935,True,0.3522211814400835,0.3522211814400835
Jog_in_place,train__c28__user7__3-1-2,train__c28__user16__4-1-2,0.10924455728170009,0.31948509576262196,True,0.6580605520237821,0.6580605520237821
Jog_in_place,train__c28__user3__2-1-1,train__c28__user2__5-1-2,0.10206011475757112,0.1214910738185479,True,0.15993733901799026,0.15993733901799026
Jog_in_place,train__c28__user3__2-1-2,train__c28__user3__2-1-3,0.13067291983981166,0.12587089607325058,False,-0.0381503899341953,0.036748423257456475
Jog_in_place,train__c28__user6__4-1-1,train__c28__user2__5-1-2,0.0893173414995007,0.19033731464596074,True,0.5307418218774573,0.5307418218774573
Jog_in_place,train__c28__user2__5-1-2,train__c28__user2__6-1-2,0.07975698767523443,0.15843242101956795,True,0.4965867013710302,0.4965867013710302
Jog_in_place,train__c28__user2__5-1-2,train__c28__user6__4-1-1,0.07735910315495816,0.15820712662854022,True,0.511026432225192,0.511026432225192
Jog_in_place,train__c28__user22__7-2-2,train__c28__user8__5-1-2,0.09036757081012382,0.23825481068435891,True,0.6207104043332698,0.6207104043332698
Jog_in_place,train__c28__user18__5-1-1,train__c28__user18__5-1-3,0.19358497828682053,0.1942515942938279,True,0.0034317144702505874,0.0034317144702505874
Jog_in_place,train__c28__user16__4-1-1,train__c28__user3__2-1-1,0.20675259855482975,0.2532439103197309,True,0.18358313811457094,0.18358313811457094
Jog_in_place,train__c28__user2__5-1-2,train__c28__user7__3-1-2,0.07483679175776814,0.19607545400651918,True,0.6183265664896538,0.6183265664896538
Jog_in_place,train__c28__user2__5-1-2,train__c28__user2__5-1-1,0.09891523020168029,0.17124060765049254,True,0.4223611352537981,0.4223611352537981
Jog_in_place,train__c28__user2__5-1-1,train__c28__user2__6-1-1,0.07163043348962686,0.11037419986317867,True,0.3510219455414318,0.3510219455414318
Jog_in_place,train__c28__user2__6-1-2,train__c28__user16__4-1-1,0.10329103331042293,0.3984887805747592,True,0.7407931205454733,0.7407931205454733
Jog_in_place,train__c28__user18__5-1-2,train__c28__user2__6-1-1,0.09607287555177271,0.2212545671610006,True,0.5657812772657332,0.5657812772657332
Jog_in_place,train__c28__user2__5-1-1,train__c28__user3__2-1-3,0.07826499694844573,0.15985835929640357,True,0.5104103576883984,0.5104103576883984
Jog_in_place,train__c28__user3__2-1-3,train__c28__user2__5-1-3,0.13766868303941734,0.27718203002263664,True,0.5033275316290369,0.5033275316290369
Jog_in_place,train__c28__user2__5-1-1,train__c28__user16__4-1-1,0.08018638584395708,0.29408496569239595,True,0.7273359906203786,0.7273359906203786
Jog_in_place,train__c28__user3__2-1-2,train__c28__user7__3-1-1,0.10798905490892696,0.2868327140377834,True,0.623512069496013,0.623512069496013
Jog_in_place,train__c28__user2__5-1-1,train__c28__user22__7-2-1,0.08676956130578074,0.10870455357981217,True,0.20178540412225227,0.20178540412225227
Jog_in_place,train__c28__user8__5-1-3,train__c28__user2__5-1-2,0.1288680359303859,0.17121603764887858,True,0.24733665315475806,0.24733665315475806
Jog_in_place,train__c28__user22__7-2-1,train__c28__user7__3-1-2,0.09440231017462655,0.20231565677101768,True,0.5333909808005034,0.5333909808005034
Jog_in_place,train__c28__user18__5-1-3,train__c28__user16__4-1-1,0.10451373485593808,0.2277919588240667,True,0.5411877776745472,0.5411877776745472
Jog_in_place,train__c28__user16__4-1-1,train__c28__user2__6-1-1,0.2281545465600863,0.33873657304661664,True,0.3264543461957742,0.3264543461957742
Jog_in_place,train__c28__user16__4-1-3,train__c28__user3__2-1-2,0.13441043282022172,0.21384284081063182,True,0.3714522669512763,0.3714522669512763
Jog_in_place,train__c28__user2__6-1-1,train__c28__user16__4-1-3,0.09160637979853131,0.23813420734979773,True,0.6153161663835647,0.6153161663835647
Jog_in_place,train__c28__user2__6-1-2,train__c28__user22__7-2-3,0.16173537680291558,0.2716660226453267,True,0.4046536433668444,0.4046536433668444
Jog_in_place,train__c28__user8__5-1-2,train__c28__user2__5-1-1,0.0884828875283918,0.24810198019103533,True,0.643360816950106,0.643360816950106
